capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-514;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;133.61073372434726;273.47803187986426;419.0504388006028;552.6611725249501;1706.5726822798126;310.3132112311258;156.7206388296136;153.5925724015122;98.22871150172955;831.7418146009105;-94.82011294720482;104.16403948802271;675.0211757712965;0.0;31.340776377119315;224.68238216581972;42.455510578939965;279.1831406450858;215.65710947078676;63.5260311742988;30.642391187947297;63.94359828415976;137.77470082611032;139.86729815551698;-113.33836983901094;256.0;NaN;224.68238216581972;-18.119018340112426;2009.2941845802886;1084.3067921146348;-14.942811513649659;69.34976342025442;1770.1161126794466;279.38635989126504;415.21242149270967;33.68215309035874;12.496668942108062;193.36729995119833;76.45964295496245;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;147.0;0.0;300;256;256.0;10.905397260273972;15.267095890410967;6.54005479452055;9.423506849315064;742.53;75.24134246575338;33;0.47148849491196465;14.754297698982393;14.66;217.8459349355253;11.583644444376832;36.92798199999999;0.67;425.27368573244235;280.0;12.602373884337359;12.602373884337359;-3.6600358909996342;-2.3090685172392202;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.754297698982393;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024067300293054816;0.07967023239527223;1286.0;21.706949233774242;63.218432595694516;62.56;-95.13429612363421;0.011034500000000003;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.05367797798523973;0.8084657670461659;0.8084657670461659;0.704376602262417;0.0;0.0;false;false;0.0;6.462315103535953;0.6131976147752878;0.014021869347692938;0.8215737864623807;224.68238216581972;1216.2501352220438;4.730626912400288;1;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-513;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;326.3035173905927;438.9339056325653;415.35044056978427;741.6539579603769;1435.039848270892;370.0992478887755;216.2119362387403;153.88731165003517;141.1529657942767;1005.8378697834517;-83.9935871203826;72.40468126986269;789.6259335447113;0.0;77.38488976093231;224.68238216581972;90.4923035390814;302.72005232781163;214.635870006737;88.08418232107464;48.66353772579518;73.14861533662746;132.8764845755716;112.63038824197262;-178.9080097469807;246.0;NaN;224.68238216581972;8.988631514688079;1964.3983770661202;1090.5384562840318;7.3546566779294675;85.88596608698343;1825.6964838511158;283.59438833391175;428.24979250828636;33.949131778048994;12.869427988454662;262.73845658189987;73.95610087235251;0.0;97.0;0.0;0.0;0.0;0.0;0.0;116;133.0;0.0;294;246;246.0;11.1927397260274;15.329726027397259;7.0521917808219206;8.612054794520548;706.1399999999996;76.4296438356164;34;1.1542001210255037;14.985137723187494;14.66;539.1799226694347;11.690869543289859;36.92798199999999;0.67;327.999948605191;280.0;12.695164132280068;12.602373884337359;-4.179369530372345;-2.310067421267209;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.985137723187494;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024192463545443164;0.08277684470791616;1286.0;21.987099106101326;65.20344585182556;62.56;-174.7613917162117;0.010723317593358102;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.02536767408563853;0.9226378434332122;0.9226378434332122;0.7880258433993962;0.0;0.0;false;false;0.0;7.707157916893025;0.59139699025225;0.021590371623407566;0.5118820380075695;224.68238216581972;1211.3519189715064;5.434842565021242;23;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-512;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;292.3841242735654;398.4387207570343;411.1160271013974;703.5001513749628;1466.769080404103;394.3759448520555;233.46881540880614;160.90712944324937;136.15176442560738;925.7571364466077;-87.09866256496346;63.66843402091945;692.2883210378018;0.0;47.065669733933824;224.68238216581972;98.57193681320241;305.0614306179285;224.71216380280015;80.349266815128;36.56695694314386;77.9239193694177;143.30901715702532;106.05459648346884;-124.92229142230222;258.0;NaN;224.68238216581972;23.676002360241306;1930.9664115365144;1098.1252702188162;20.32014050330022;105.031972371549;1856.542329873253;283.811409984411;435.4852378715038;32.365265000117134;13.067191952335289;216.15646036513832;79.4259305286368;0.0;97.0;0.0;0.0;0.0;0.0;0.0;122;139.0;0.0;302;258;258.0;11.085054644808745;15.450136612021863;6.716666666666669;8.602786885245909;864.8199999999996;75.40748633879775;35;0.696683702801808;15.124474463747855;14.66;329.5039993858154;11.755135113064817;36.92798199999999;0.67;459.3319673842375;280.0;12.923750324122953;12.695164132280068;-3.443195916494415;-2.2761831770052274;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.124474463747855;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024498220116583924;0.08569103406231227;1286.0;22.68048448665422;66.30508320975903;62.56;-110.42777265667345;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.06375784377480571;0.732313431721313;0.732313431721313;0.6852463493937669;0.0;0.0;false;false;0.0;7.8949689983665206;0.6378293472572346;0.015953977804518276;0.5639069961346196;224.68238216581972;1221.7844515529603;5.356303281403323;62;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-511;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;190.5610375964843;285.2974608230319;377.3310478782945;567.8920854747788;1792.6992163542927;318.65716827504286;162.524461048115;156.13270722692783;88.72883256207201;1028.3553348429623;-93.68049205529044;113.63093935633276;865.830873794847;0.0;10.956405559491817;224.68238216581972;47.974889705078894;282.5946246517469;223.63519742785266;58.959427223894565;23.84538943360258;65.13514581391038;147.42326469373057;94.73642322654759;-194.4669492354484;263.0;NaN;224.68238216581972;21.755230378652527;1903.8721779031098;1109.6128626405439;18.562410038418037;77.8475990606272;1858.0803289257258;279.38150819457184;435.84600308134304;32.5556839716311;13.057957517481597;266.33890535103023;75.15926301600062;0.0;98.0;0.0;0.0;0.0;0.0;0.0;118;133.0;0.0;305;263;263.0;11.064904109589035;15.475643835616442;6.649945205479457;9.949534246575343;467.4500000000002;75.06057534246573;36;0.16189161218107095;15.15685278618407;14.66;77.00503660516551;11.770023265722322;36.92798199999999;0.67;145.76697545979437;280.0;13.062713756077041;12.923750324122953;-3.305593510097326;-2.246294537162572;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.15685278618407;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024682341215959306;0.08668418383055082;1286.0;23.104226629864378;66.36001174734736;62.56;-184.91086080853833;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.06318694049720502;0.6750657019243996;0.6750657019243996;0.6598832981471625;0.0;0.0;false;false;0.0;0.42821351192531826;0.6561407408656078;0.010395010990932338;0.7875372655531229;224.68238216581972;1225.8986990896638;4.678672119929352;63;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-510;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;340.95770300560844;437.3039093738766;433.23909296446504;774.1967959700735;1510.805898762171;368.69247645005845;205.20162130026017;163.49085514979828;136.30926040619832;1077.271722409035;-107.43715269817523;121.8595803887403;872.070101108775;0.0;92.94102768476282;224.68238216581972;105.69757248362623;336.8928865961969;238.35821437034053;98.53467222585647;53.769760809086854;83.21214422870912;151.23823780442765;96.34620636826818;-82.80743616402847;264.0;NaN;224.68238216581972;15.121683654600856;1880.8134321097239;1120.797767762046;12.388552485760233;103.5378316827153;1925.9090015807228;285.60757421589284;451.75643246955224;33.90604097340438;13.517551898103994;149.51387203007974;80.00733986153801;0.0;108.0;0.0;0.0;0.0;0.0;0.0;127;140.0;0.0;306;264;264.0;11.663150684931514;15.776465753424658;7.546027397260272;8.564493150684928;736.63;76.70816438356161;37;1.361536462521089;15.429160078688287;14.66;654.1419787165796;11.894702056787889;36.92798199999999;0.67;355.10915877172386;280.0;13.095111735182124;13.062713756077041;-3.8660864336366254;-2.3066583215041976;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.429160078688287;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02472507980701605;0.09007140559818791;1286.0;23.203255106938624;68.78246434216867;62.56;-63.802103696206885;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.04068927802992566;0.8643820207031903;0.8643820207031903;0.7378180787008467;0.0;0.0;false;false;0.0;0.880492584703953;0.6731201456321175;0.022614519283939722;0.5137900150207111;224.68238216581972;1229.7136722003627;5.662794353297831;76;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-509;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;132.83089293091473;232.6780677917116;396.2439897965693;529.074882727484;1620.1709401128228;321.02358232543463;163.34759772052573;157.6759846049089;100.1818508169635;1033.4529857804569;-56.67867841448865;87.34502818382518;870.105388059931;0.0;14.23005469582733;224.68238216581972;9.994541793257648;296.3968149357724;244.44241927143565;51.95439566433697;28.1922346989215;51.81091350554406;170.078411517447;99.84717486079686;-217.41184763834093;278.0;NaN;224.68238216581972;-3.9050375503279744;1853.2961615644672;1120.0630563471168;-3.1782485281070514;47.47929794460073;1929.8239293198988;281.5653611334001;452.67474885281575;34.129887681091546;13.52515197074493;263.55491203679725;66.05307553137233;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;315;278;278.0;11.547753424657525;15.686136986301355;7.405589041095893;9.211095890410958;450.5099999999997;76.69736986301365;38;0.2075578820699686;15.470671655102281;14.66;100.7430794543543;11.913588394759065;36.92798199999999;0.67;122.46800135309428;280.0;13.369172184299732;13.095111735182124;-3.8442990378856647;-2.294037063015678;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.470671655102281;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02508383314884773;0.09214338713021286;1286.0;24.044481691568144;68.92228318999638;62.56;-191.33258189661538;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.012367253597095236;0.8591923536683823;0.8591923536683823;0.7649931610172489;0.0;0.0;false;false;0.0;2.7364115882702658;0.7569726200958917;0.011833053657995675;0.9656362728907932;224.68238216581972;1248.5538459133813;4.3272015551743355;112;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-508;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;402.6189953346385;489.72713694221943;428.36663780946594;830.9856331441044;1424.8649193508625;394.96482131083246;229.63061228670895;165.33420902412354;155.68150973678428;1243.6063004937848;-80.11486737638606;96.93700974729218;1013.9756882070751;0.0;109.4381810710049;224.68238216581972;118.55176284512532;341.258496201885;237.12229230587513;104.13620389600962;61.0722722942579;74.05846029598413;157.18228259426738;87.10814160758096;-184.2680855731971;264.0;NaN;224.68238216581972;6.438447354794997;1832.874638529147;1125.0239509180935;5.0077043621103;98.75262136986534;2010.6872376355793;289.85500392836093;471.6426853713087;35.71412106685329;14.076795189937652;240.86350092118366;67.27843941986066;0.0;94.0;0.0;0.0;0.0;0.0;0.0;117;136.0;0.0;306;264;264.0;11.492076502732246;15.772021857923471;7.208169398907104;8.34286885245902;725.0300000000002;75.8253005464481;39;1.580312698285642;15.78673419475941;14.66;775.9180208352518;12.056663144817415;36.92798199999999;0.67;322.7525073455704;280.0;13.411200331135518;13.369172184299732;-4.766219450091079;-2.2201650539532203;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.78673419475941;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025138416209406933;0.096306176239958;1286.0;24.174037291746444;71.81025848698498;62.56;-144.90361489379336;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.01744941792465468;0.9747274458911522;0.9747274458911522;0.9605508116413081;0.0;0.0;false;false;0.0;1.5774480633485253;0.6995754677296593;0.02460280228193037;0.4587909576926894;224.68238216581972;1235.6577169902014;5.872841055599271;143;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-507;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;403.39447524370735;497.2675646799288;473.4960137432612;876.8904889869685;1564.9480897814603;383.11644196096506;220.31297441659743;162.8034675443676;147.6912996427531;1038.5140322552995;-63.63501918473653;114.4969101138779;818.2010578387021;0.0;121.29828747055186;224.68238216581972;129.7908036724012;379.62292430703974;267.4797961105229;112.14312819651678;67.70613415486311;108.75119680516022;153.5814162523734;93.87308943622148;-113.89404401158971;274.0;NaN;224.68238216581972;0.3219101538461052;1827.6377934771738;1150.2641547985224;0.23865164502163294;120.46881042349361;2100.8081499938994;299.48878725146494;492.7821586405443;37.46862384768733;14.69329201342015;177.75469472875167;108.07461461877313;0.0;105.0;0.0;0.0;0.0;0.0;0.0;124;141.0;0.0;313;274;274.0;11.131178082191784;15.215178082191796;7.043150684931498;9.292383561643835;505.2000000000001;76.78630136986304;40;1.7249306956184096;16.13172033388309;14.66;864.8352495933177;12.210994975224315;36.92798199999999;0.67;113.20923255502088;280.0;13.733358847577346;13.411200331135518;-3.1880608020976817;-2.2813452624900004;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.13172033388309;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02555309225146027;0.1030398292635047;1286.0;25.171867866540587;75.02886249978212;62.56;-100.74253478116191;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;8.194035452665333E-4;0.6215474618449208;0.6215474618449208;0.6359927276599123;0.0;0.0;false;false;0.0;0.58779899082865;0.683548993792613;0.02610517703180006;0.4518339785753747;224.68238216581972;1232.056850648308;6.043227381565955;161;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-506;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;152.7451321342976;256.73098300204117;401.1019887369773;553.8471208712749;1703.4874663327946;323.31530072227883;158.84252570046576;164.4727750218131;90.84968191073143;937.3755932687119;-65.51549065977095;118.89745896526269;778.5330675682458;0.0;12.539097536793506;224.68238216581972;11.579538652959194;297.11613786923374;245.07522472181296;52.040913147420355;29.843331538636164;59.82395294115415;161.1561623178842;103.98585086774358;-279.2689954515434;273.0;NaN;224.68238216581972;6.013822897912977;1802.8021192441295;1153.1908059688155;4.437093370369057;55.795921268331774;2102.663560411511;294.94106855917784;493.21737836813213;37.648663687968266;14.685576403074803;324.04021991005897;76.25242780812088;0.0;106.0;0.0;0.0;0.0;0.0;0.0;125;141.0;0.0;312;273;273.0;11.481835616438351;15.85671232876712;7.103315068493148;9.545890410958911;684.9199999999998;75.3707123287671;41;0.17747739237124804;16.16721581235734;14.66;90.04324421595811;12.226752695737993;36.92798199999999;0.67;353.9512933803733;280.0;14.089363282730561;13.733358847577346;-3.1356194619572064;-2.202785809251565;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.16721581235734;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02600391084650834;0.10580425272856234;1286.0;26.28404599751759;75.09512715755396;62.56;-272.6945025022965;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.01831860694904909;0.5965809093962278;0.5965809093962278;0.6271982113097746;0.0;0.0;false;false;0.0;0.3838927950806287;0.7172621224878593;0.011496417687271089;0.8751666025601333;224.68238216581972;1239.6315967138185;4.33382652199502;168;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-505;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;354.3271284369672;445.5978746777259;430.2818211419275;784.6089495788947;1777.53329131098;388.06541802695676;217.2430230542868;170.82239497266994;132.93833125939602;1089.9703442730686;-155.44344438076212;104.31772449741645;872.7273212187823;0.0;76.32001082285115;224.68238216581972;110.24187041272164;339.0110749011688;247.5874884973273;91.42358640384161;50.31192528752396;77.08023745213008;163.58073567867197;91.27074624075867;-114.5714766262808;277.0;NaN;224.68238216581972;20.050326976633738;1784.291244410889;1156.8123913315062;14.373408006398408;94.6454006341621;2156.07504438514;298.695096372647;505.74599806565004;38.748884529040275;15.042543336517777;230.68027221393953;71.39239104689132;0.0;109.0;0.0;0.0;0.0;0.0;0.0;127;143.0;0.0;315;277;277.0;11.384054794520544;15.477506849315075;7.287150684931513;9.390794520547946;522.9000000000004;76.7711780821918;42;1.0739338226117123;16.382002576879685;14.66;549.0829541435196;12.321807238838433;36.92798199999999;0.67;125.5538372412938;280.0;14.126250894432937;14.089363282730561;-4.356134278282944;-2.3048326074314014;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.382002576879685;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026050190313732336;0.10877591794360757;1286.0;26.399841609579315;77.00268015661213;62.56;-114.5714766262808;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.054418649443906536;0.9443948514406213;0.9443948514406213;0.8603326271003311;0.0;0.0;false;false;0.0;0.3296300794382793;0.728053237204626;0.018901317738926886;0.5042267814412691;224.68238216581972;1242.0561700746082;5.620872081871634;175;fit2018/UniChillRenecofor_2021.fit2018
