capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-514;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;107.5946409157986;234.3357935363066;392.3023473168925;499.8969882326911;1704.0782847571143;361.13528809000604;173.75176606344655;187.38352202655952;114.57465377687386;1512.9729290324462;-82.38950348815851;147.28256995572727;1339.2211629689996;0.0;15.801203443529461;224.68238216581972;24.005334430451715;265.5611946963845;210.6637635093753;54.897431187009005;25.293349282071777;56.09058236930121;137.77470082611032;126.74115262050798;-113.31701957553943;256.0;NaN;224.68238216581972;-19.29711514930713;2018.0322332631713;1087.1272934884475;-16.028183963069612;56.76764515167904;1757.5491504836377;277.38312960650927;412.26461554554464;33.4430262096259;12.407863869783023;189.54670185833973;70.59158507504958;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;147.0;0.0;300;256;256.0;10.905397260273972;15.267095890410967;6.54005479452055;9.423506849315064;742.53;75.24134246575338;33;0.23813648529470655;14.707627297058941;14.66;109.85369681431257;11.561868519322564;36.92798199999999;0.67;374.375477211486;280.0;12.602373884337359;12.602373884337359;-5.0327250307841584;-2.2844928197059726;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.707627297058941;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024067300293054816;0.07910461255176539;1286.0;21.706949233774242;62.769612517272776;62.56;-96.70759478049193;0.011034500000000003;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.05943818428336126;0.9850126808511555;0.9850126808511555;0.9787839216418248;0.0;0.0;false;false;0.0;NaN;0.6131976147752878;0.011656921749722;0.9588052203856291;224.68238216581972;1216.2501352220438;4.4712449606157;0;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-513;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;264.1842920553768;370.6827603954312;378.13221787879354;642.3165099341703;1433.3674182867899;413.6732020337606;222.32811982716007;191.34508220660052;145.806311702558;1675.552117590624;-76.74681004562305;96.09455916654957;1453.2239977634636;0.0;40.141562876700476;224.68238216581972;67.29297010107251;271.6337495387391;201.01192079200794;70.62182874673141;35.96838115299348;55.77832727853749;132.8764845755716;106.49846834005446;-177.930218373035;246.0;NaN;224.68238216581972;7.490048259630837;1968.1100869943098;1089.0652493688042;6.186148327818585;66.78578824469122;1783.07068795042;276.84013743158937;418.25114902540713;33.632704079409535;12.568384769732791;253.66470863347234;57.27482700806034;0.0;97.0;0.0;0.0;0.0;0.0;0.0;116;133.0;0.0;294;246;246.0;11.1927397260274;15.329726027397259;7.0521917808219206;8.612054794520548;706.1399999999996;76.4296438356164;34;0.6028192294490609;14.828191142948754;14.66;279.676505285679;11.618079930872142;36.92798199999999;0.67;284.28399740204554;280.0;12.64919726779626;12.602373884337359;-4.976401194648709;-2.2368323470782263;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.828191142948754;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024130536130126605;0.08055147455110734;1286.0;21.848221087877445;63.68109599822928;62.56;-173.73615912031428;0.01087732991970549;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.02237027963028938;0.9832555531863981;0.9832555531863981;1.001766860385616;0.0;0.0;false;false;0.0;NaN;0.59139699025225;0.016339446849083547;0.6061311886372501;224.68238216581972;1211.3519189715064;5.017089653948671;3;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-512;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;225.9162546790962;321.335842856423;367.98473315559585;593.900987834692;1463.9865689993737;448.6816655481762;251.41493714598795;197.26672840218828;148.3943850598181;1599.3914469459064;-68.0765270332644;82.3225658091191;1347.9765097999186;0.0;35.768250204215384;224.68238216581972;48.376923384995024;272.565144978269;205.03932516485307;67.52581981341571;33.16295864882132;49.064360827107386;143.30901715702532;95.41958817732684;-126.07854400192285;258.0;NaN;224.68238216581972;12.101413640019189;1927.493733532409;1088.992272590353;10.194234146022007;61.70739139399114;1804.950941865274;275.74199262322924;423.3835542646939;32.97455935133632;12.703283078426852;194.3382658659438;53.45532023569511;0.0;97.0;0.0;0.0;0.0;0.0;0.0;122;139.0;0.0;302;258;258.0;11.085054644808745;15.450136612021863;6.716666666666669;8.602786885245909;864.8199999999996;75.40748633879775;35;0.5347867567211839;14.93514849429299;14.66;250.0242776720006;11.667754220449988;36.92798199999999;0.67;404.37198388148715;280.0;12.768114160219;12.64919726779626;-4.875797977997601;-2.2990945490845647;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.93514849429299;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024290437046364126;0.08230649885475222;1286.0;22.207885073674827;64.4625336380455;62.56;-109.7961315021195;0.01047946922826911;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.03680528512165756;0.9795997308512554;0.9795997308512554;0.9825943692384007;0.0;0.0;false;false;0.0;NaN;0.6378293472572346;0.01488239701284375;0.6992135709747471;224.68238216581972;1221.7844515529603;4.810965112975692;36;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-511;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;145.13104496266004;218.30027946953368;314.6723079499618;459.80335291262185;1791.6323837198645;347.8136449320638;167.79338791263785;180.02025701942597;93.30255809077583;1687.1335290306306;-58.947081156806526;152.45208516389928;1519.3401411179925;0.0;0.0;224.68238216581972;1.9439916935666985;241.50307344308817;196.10723219431245;45.3958412487757;19.777164982232858;28.482784352283204;147.42326469373057;73.16923450687365;-198.0786957960945;263.0;NaN;224.68238216581972;3.748686142386476;1894.094518099882;1091.8169496822418;3.264418258584268;25.42982629118816;1797.830105906956;270.06428579880395;421.7132347189156;31.898538230516564;12.6334300936278;241.87629067795692;38.221556796369626;0.0;98.0;0.0;0.0;0.0;0.0;0.0;118;133.0;0.0;305;263;263.0;11.064904109589035;15.475643835616442;6.649945205479457;9.949534246575343;467.4500000000002;75.06057534246573;36;0.0;14.93514849429299;14.66;0.0;11.667754220449988;36.92798199999999;0.67;117.64193524159377;280.0;12.874076152146582;12.768114160219;-4.759465282737157;-2.2355012334370477;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.93514849429299;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024432084215945674;0.0;1286.0;22.529416294761013;64.20821806810557;62.56;-189.3517044341647;0.01012650996883313;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.012880750525536708;0.9743925409937367;0.9743925409937367;0.9444145686772899;0.0;0.0;false;false;0.0;NaN;0.6561407408656078;0.008910465779260723;1.029235430718616;224.68238216581972;1225.8986990896638;4.175480789495263;36;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-510;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;326.22314705085296;399.1979045115652;367.37350826221757;693.5966553130705;1506.4791359396356;413.9790603286202;223.5625757471177;190.4164845815025;154.05531916810065;1611.4636033383515;-70.01910470512136;137.40593439335677;1387.9010275912333;0.0;65.97961893513128;224.68238216581972;88.60540409878539;294.39875080150534;209.21785073836543;85.18090006314006;44.03481251974519;51.249747305304155;151.23823780442765;72.97475746071223;-92.18329141308843;264.0;NaN;224.68238216581972;7.845538003050852;1865.4572211363006;1094.934139521227;6.62880131396723;71.04950565445937;1844.0984957277851;273.01150550076244;432.5663138126903;32.87647356946176;12.941346874725133;147.52542052851018;42.98572473551409;0.0;108.0;0.0;0.0;0.0;0.0;0.0;127;140.0;0.0;306;264;264.0;11.663150684931514;15.776465753424658;7.546027397260272;8.564493150684928;736.63;76.70816438356161;37;0.9811367605634924;15.131375846405689;14.66;463.3750564065667;11.758514295678227;36.92798199999999;0.67;308.64557211984635;280.0;12.874076152146582;12.874076152146582;-4.583866601915202;-2.299843187369803;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.131375846405689;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024432084215945674;0.08478951595020881;1286.0;22.529416294761013;65.86066056170662;62.56;-87.72160290173105;0.01012650996883313;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.02322429824375422;0.9640055816411583;0.9640055816411583;0.9011942944406182;0.0;0.0;false;false;0.0;NaN;0.6731201456321175;0.019341807513875188;0.562834573094084;224.68238216581972;1229.7136722003627;5.3574988383032025;45;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-509;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;84.0758138177564;159.53249086031974;346.67171837986496;430.74753219762135;1617.3431008705202;357.92072446136314;169.55899518588768;188.36172927547545;103.13122983797672;1809.0486911822538;-59.01400884601329;133.41636052042494;1639.4896959963655;0.0;0.0;224.68238216581972;0.0;271.2150413373016;226.2785649041378;44.936476433163946;22.330553107994604;32.97640961469945;170.078411517447;75.45667704256337;-216.6238114474638;278.0;NaN;224.68238216581972;-57.304353302449336;1838.6168368309147;1096.3494297393738;-49.00050808697169;27.44374974562374;1836.8232160653363;267.390021180649;430.85976673137515;32.48512421359831;12.870750124258153;205.0487147480914;43.60575590883564;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;315;278;278.0;11.547753424657525;15.686136986301355;7.405589041095893;9.211095890410958;450.5099999999997;76.69736986301365;38;0.0;15.131375846405689;14.66;0.0;11.758514295678227;36.92798199999999;0.67;86.3783369258123;280.0;13.069615963565967;12.874076152146582;-4.85201790442474;-2.3015634435749632;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.131375846405689;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024691452335953146;0.0;1286.0;23.125316617299863;65.60082914519059;62.56;-192.48863870568817;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.19517847878951128;0.9786272861972108;0.9786272861972108;0.9471687299547852;0.0;0.0;false;false;0.0;NaN;0.7569726200958917;0.009847299325964228;1.4083800795321537;224.68238216581972;1248.5538459133813;4.156624070067665;47;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-508;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;356.90301559280243;425.95678555034925;357.23782564197785;714.1408412347803;1421.5045561514391;432.3810169108964;238.84423104785182;193.53678586304457;160.65523168068268;1976.2637555325405;-92.13255725812535;120.84944414845286;1737.4195244846887;0.0;57.51013630756861;224.68238216581972;69.83890483156594;288.18405568443103;210.07488178492721;78.10917389950396;42.009298421485354;41.51883609372317;157.18228259426738;69.05376995754682;-234.4218059129675;264.0;NaN;224.68238216581972;2.7622681120426016;1811.8789327646805;1095.3626329755077;2.3026008948419845;60.28061175068721;1876.0707608227708;269.2873495529441;440.06598093373634;33.32304349869833;13.129351580194518;278.890408310619;37.00204282650257;0.0;94.0;0.0;0.0;0.0;0.0;0.0;117;136.0;0.0;306;264;264.0;11.492076502732246;15.772021857923471;7.208169398907104;8.34286885245902;725.0300000000002;75.8253005464481;39;0.8500851444275348;15.301392875291196;14.66;406.37199340984444;11.836696075543612;36.92798199999999;0.67;283.955342194635;280.0;13.069615963565967;13.069615963565967;-6.754188710630664;-2.3014750260567376;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.301392875291196;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024691452335953146;0.08756972987295941;1286.0;23.125316617299863;67.00252717224181;62.56;-195.37031862041357;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.008436522713003415;0.9995137869970984;0.9995137869970984;1.3692957304224842;0.0;0.0;false;false;0.0;NaN;0.6995754677296593;0.018137659000921694;0.5274769408251665;224.68238216581972;1235.6577169902014;5.131635570128743;66;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-507;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;380.40718582910927;453.2371143681375;420.2177615932527;800.624947422362;1561.7740637276916;425.8882486655514;241.30713219453358;184.58111647101782;164.19840071845533;1554.7089281693534;-57.33687948337035;130.87543025884975;1313.401795974819;0.0;99.56114578435701;224.68238216581972;116.87218411709516;347.3878330542245;245.27012596775262;102.11770708647194;58.42755702889376;86.53301313313176;153.5814162523734;72.8299285390282;-122.94782670300013;274.0;NaN;224.68238216581972;-8.347486125374049;1804.4503860911962;1116.201742284162;-6.6699754234804685;96.13391794983653;1949.1605927089474;276.5565570532805;457.2105094008642;34.763938376361935;13.62700351080409;172.92443996754798;81.01887791794579;0.0;105.0;0.0;0.0;0.0;0.0;0.0;124;141.0;0.0;313;274;274.0;11.131178082191784;15.215178082191796;7.043150684931498;9.292383561643835;505.2000000000001;76.78630136986304;40;1.45454824531158;15.592302524353512;14.66;705.8588561839024;11.969422905283587;36.92798199999999;0.67;69.75983430311416;280.0;13.240228965829838;13.069615963565967;-4.682074462598989;-2.271700788505071;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.592302524353512;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02491565716479124;0.09216904478085378;1286.0;23.647911000824916;69.61287831103384;62.56;-121.18998153301504;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.022867560433582974;0.970233377578809;0.970233377578809;0.9136443968985025;0.0;0.0;false;false;0.0;NaN;0.683548993792613;0.024280360156281287;0.4957281189980475;224.68238216581972;1232.056850648308;5.805442497024028;79;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-506;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;72.79396816660136;157.47159557045586;359.79001590983984;432.5839840764412;1700.3993907802728;356.6213419745628;162.38797406679646;194.2333679077664;90.07421657936814;1623.8824314933836;-76.09186404813573;138.05564400858432;1461.4944574265867;0.0;0.0;224.68238216581972;0.0;275.11238850598534;230.17591207282177;44.93647643316394;23.703486933248932;44.41559897502437;161.1561623178842;84.6776274038545;-287.55343709989563;273.0;NaN;224.68238216581972;-75.55827272073815;1780.7954098462578;1119.758383452505;-60.3766307835417;37.13291404323862;1941.4708253500844;270.8620778178798;455.40673681051356;34.762471533630595;13.553447990156364;246.4707912463197;59.001003906597894;0.0;106.0;0.0;0.0;0.0;0.0;0.0;125;141.0;0.0;312;273;273.0;11.481835616438351;15.85671232876712;7.103315068493148;9.545890410958911;684.9199999999998;75.3707123287671;41;0.0;15.592302524353512;14.66;0.0;11.969422905283587;36.92798199999999;0.67;320.08412637755544;280.0;13.534724533586276;13.240228965829838;-4.177707197268322;-2.2856739791937524;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.592302524353512;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025298186449834042;0.0;1286.0;24.55564548987742;69.33824376250301;62.56;-281.39497652040274;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.2469933621308253;0.922400204196079;0.922400204196079;0.8012913522520716;0.0;0.0;false;false;0.0;NaN;0.7172621224878593;0.009889319048855417;1.4268121266688534;224.68238216581972;1239.6315967138185;4.156624070067665;79;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-505;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;295.52318751776056;363.80275832179575;338.9927726048421;634.5159601226027;1772.1945520819236;423.06780241734305;217.007242786469;206.06055963087405;130.92464308732937;1752.092319123899;-127.84670948669314;159.33284335954002;1535.0850763374294;0.0;12.100787048258312;224.68238216581972;39.63706710495472;270.7132018008069;214.48010980023244;56.233092000574516;26.315078279619183;34.657896137166084;163.58073567867197;68.27957080403517;-230.08532453663508;277.0;NaN;224.68238216581972;6.989373372982566;1752.984520573541;1119.3598758448647;5.558200841093902;41.6384451271158;1943.5967881251984;266.84428002509856;455.9054194367749;34.930234784825906;13.549737464333495;305.0814487883018;35.1315360210775;0.0;109.0;0.0;0.0;0.0;0.0;0.0;127;143.0;0.0;315;277;277.0;11.384054794520544;15.477506849315075;7.287150684931513;9.390794520547946;522.9000000000004;76.7711780821918;42;0.17636536716165274;15.627575597785842;14.66;86.48969929532541;11.98542334855905;36.92798199999999;0.67;90.35257002709992;280.0;13.534724533586276;13.534724533586276;-5.73686774482167;-2.309784630322763;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.627575597785842;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025298186449834042;0.09395016832727718;1286.0;24.55564548987742;69.41417100447137;62.56;-230.08532453663508;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.022508922765355387;0.9962926935310928;0.9962926935310928;1.118568998957865;0.0;0.0;false;false;0.0;NaN;0.728053237204626;0.010966890631185023;0.6175939489911195;224.68238216581972;1242.0561700746082;4.603716602401659;83;fit2018/UniChillRenecofor_2021.fit2018
