Rep	Year	RepSeason	x	y	Species	NInd	NInd_stage1	NInd_stage2	NInd_stage3	NInd_stage4	NJuvs
0	0	0	44	260	0	9834	0	0	9834	0	46830
0	0	0	45	260	0	9836	0	0	9836	0	46373
0	0	0	46	260	0	9838	0	0	9838	0	47048
0	0	0	47	260	0	9840	0	0	9840	0	47266
0	0	0	48	260	0	9842	0	0	9842	0	48939
0	0	0	49	260	0	9844	0	0	9844	0	47123
0	0	0	50	260	0	9845	0	0	9845	0	47987
0	0	0	51	260	0	9847	0	0	9847	0	46934
0	0	0	52	260	0	9838	0	0	9838	0	48066
0	0	0	53	260	0	9810	0	0	9810	0	48986
0	0	0	44	259	0	9834	0	0	9834	0	47631
0	0	0	45	259	0	9836	0	0	9836	0	47433
0	0	0	46	259	0	9838	0	0	9838	0	46959
0	0	0	47	259	0	9840	0	0	9840	0	48574
0	0	0	48	259	0	9842	0	0	9842	0	47551
0	0	0	49	259	0	9844	0	0	9844	0	46711
0	0	0	50	259	0	9845	0	0	9845	0	46505
0	0	0	51	259	0	9847	0	0	9847	0	47165
0	0	0	52	259	0	9838	0	0	9838	0	47072
0	0	0	53	259	0	9810	0	0	9810	0	45769
0	0	0	44	258	0	9834	0	0	9834	0	46812
0	0	0	45	258	0	9836	0	0	9836	0	46803
0	0	0	46	258	0	9838	0	0	9838	0	48867
0	0	0	47	258	0	9840	0	0	9840	0	49479
0	0	0	48	258	0	9842	0	0	9842	0	47471
0	0	0	49	258	0	9844	0	0	9844	0	47313
0	0	0	50	258	0	9845	0	0	9845	0	48444
0	0	0	51	258	0	9847	0	0	9847	0	47280
0	0	0	52	258	0	9838	0	0	9838	0	46923
0	0	0	53	258	0	9810	0	0	9810	0	47465
0	0	0	44	257	0	9834	0	0	9834	0	48308
0	0	0	45	257	0	9836	0	0	9836	0	48687
0	0	0	46	257	0	9838	0	0	9838	0	47581
0	0	0	47	257	0	9840	0	0	9840	0	45680
0	0	0	48	257	0	9842	0	0	9842	0	47092
0	0	0	49	257	0	9844	0	0	9844	0	48213
0	0	0	50	257	0	9845	0	0	9845	0	46550
0	0	0	51	257	0	9847	0	0	9847	0	46842
0	0	0	52	257	0	9838	0	0	9838	0	47845
0	0	0	53	257	0	9810	0	0	9810	0	46889
0	0	0	44	256	0	9834	0	0	9834	0	46940
0	0	0	45	256	0	9836	0	0	9836	0	47574
0	0	0	46	256	0	9838	0	0	9838	0	47525
0	0	0	47	256	0	9840	0	0	9840	0	47858
0	0	0	48	256	0	9842	0	0	9842	0	47441
0	0	0	49	256	0	9844	0	0	9844	0	47127
0	0	0	50	256	0	9845	0	0	9845	0	48272
0	0	0	51	256	0	9847	0	0	9847	0	47728
0	0	0	52	256	0	9838	0	0	9838	0	48120
0	0	0	53	256	0	9810	0	0	9810	0	46872
0	0	0	40	255	0	9834	0	0	9834	0	47643
0	0	0	41	255	0	9834	0	0	9834	0	47485
0	0	0	42	255	0	9834	0	0	9834	0	47330
0	0	0	43	255	0	9834	0	0	9834	0	46584
0	0	0	44	255	0	9834	0	0	9834	0	46910
0	0	0	45	255	0	9836	0	0	9836	0	47676
0	0	0	46	255	0	9838	0	0	9838	0	46446
0	0	0	47	255	0	9840	0	0	9840	0	46549
0	0	0	48	255	0	9842	0	0	9842	0	47350
0	0	0	49	255	0	9844	0	0	9844	0	48243
0	0	0	50	255	0	9845	0	0	9845	0	48148
0	0	0	51	255	0	9847	0	0	9847	0	47441
0	0	0	52	255	0	9838	0	0	9838	0	47923
0	0	0	53	255	0	9810	0	0	9810	0	46722
0	0	0	40	254	0	9834	0	0	9834	0	47688
0	0	0	41	254	0	9834	0	0	9834	0	46474
0	0	0	42	254	0	9834	0	0	9834	0	47426
0	0	0	43	254	0	9834	0	0	9834	0	46770
0	0	0	44	254	0	9834	0	0	9834	0	48709
0	0	0	45	254	0	9836	0	0	9836	0	47791
0	0	0	46	254	0	9838	0	0	9838	0	47650
0	0	0	47	254	0	9840	0	0	9840	0	47037
0	0	0	48	254	0	9842	0	0	9842	0	47553
0	0	0	49	254	0	9844	0	0	9844	0	48066
0	0	0	50	254	0	9845	0	0	9845	0	47566
0	0	0	51	254	0	9847	0	0	9847	0	48991
0	0	0	52	254	0	9838	0	0	9838	0	46714
0	0	0	53	254	0	9810	0	0	9810	0	47854
0	0	0	40	253	0	9834	0	0	9834	0	47678
0	0	0	41	253	0	9834	0	0	9834	0	46555
0	0	0	42	253	0	9834	0	0	9834	0	47924
0	0	0	43	253	0	9834	0	0	9834	0	46920
0	0	0	44	253	0	9834	0	0	9834	0	47029
0	0	0	45	253	0	9836	0	0	9836	0	46784
0	0	0	46	253	0	9838	0	0	9838	0	47594
0	0	0	47	253	0	9840	0	0	9840	0	48296
0	0	0	48	253	0	9842	0	0	9842	0	47168
0	0	0	49	253	0	9844	0	0	9844	0	47801
0	0	0	50	253	0	9845	0	0	9845	0	47064
0	0	0	51	253	0	9847	0	0	9847	0	48212
0	0	0	52	253	0	9838	0	0	9838	0	47680
0	0	0	53	253	0	9810	0	0	9810	0	47813
0	0	0	40	252	0	9834	0	0	9834	0	47163
0	0	0	41	252	0	9834	0	0	9834	0	47904
0	0	0	42	252	0	9834	0	0	9834	0	47665
0	0	0	43	252	0	9834	0	0	9834	0	48317
0	0	0	44	252	0	9834	0	0	9834	0	47182
0	0	0	45	252	0	9836	0	0	9836	0	48935
0	0	0	46	252	0	9838	0	0	9838	0	47097
0	0	0	47	252	0	9840	0	0	9840	0	47312
0	0	0	48	252	0	9842	0	0	9842	0	46637
0	0	0	49	252	0	9844	0	0	9844	0	47366
0	0	0	50	252	0	9845	0	0	9845	0	45995
0	0	0	51	252	0	9847	0	0	9847	0	46189
0	0	0	52	252	0	9838	0	0	9838	0	47070
0	0	0	53	252	0	9810	0	0	9810	0	47326
0	0	0	40	251	0	9834	0	0	9834	0	47412
0	0	0	41	251	0	9834	0	0	9834	0	46864
0	0	0	42	251	0	9834	0	0	9834	0	47851
0	0	0	43	251	0	9834	0	0	9834	0	47521
0	0	0	44	251	0	9834	0	0	9834	0	48480
0	0	0	45	251	0	9836	0	0	9836	0	46586
0	0	0	46	251	0	9838	0	0	9838	0	47638
0	0	0	47	251	0	9840	0	0	9840	0	47080
0	0	0	48	251	0	9842	0	0	9842	0	46827
0	0	0	49	251	0	9844	0	0	9844	0	47154
0	0	0	50	251	0	9845	0	0	9845	0	47582
0	0	0	51	251	0	9847	0	0	9847	0	48345
0	0	0	52	251	0	9838	0	0	9838	0	47026
0	0	0	53	251	0	9810	0	0	9810	0	46755
0	0	0	40	250	0	9834	0	0	9834	0	49348
0	0	0	41	250	0	9834	0	0	9834	0	47165
0	0	0	42	250	0	9834	0	0	9834	0	47051
0	0	0	43	250	0	9834	0	0	9834	0	48001
0	0	0	44	250	0	9834	0	0	9834	0	46640
0	0	0	45	250	0	9836	0	0	9836	0	47814
0	0	0	46	250	0	9838	0	0	9838	0	47011
0	0	0	47	250	0	9840	0	0	9840	0	47058
0	0	0	48	250	0	9842	0	0	9842	0	46498
0	0	0	49	250	0	9844	0	0	9844	0	47588
0	0	0	50	250	0	9845	0	0	9845	0	46959
0	0	0	51	250	0	9847	0	0	9847	0	47295
0	0	0	52	250	0	9838	0	0	9838	0	47457
0	0	0	53	250	0	9810	0	0	9810	0	47862
0	0	0	36	249	0	9841	0	0	9841	0	47086
0	0	0	37	249	0	9840	0	0	9840	0	48059
0	0	0	38	249	0	9839	0	0	9839	0	49841
0	0	0	39	249	0	9838	0	0	9838	0	47243
0	0	0	40	249	0	9837	0	0	9837	0	46188
0	0	0	41	249	0	9837	0	0	9837	0	47407
0	0	0	42	249	0	9836	0	0	9836	0	47731
0	0	0	43	249	0	9835	0	0	9835	0	48009
0	0	0	44	249	0	9835	0	0	9835	0	48171
0	0	0	45	249	0	9836	0	0	9836	0	47811
0	0	0	46	249	0	9837	0	0	9837	0	46025
0	0	0	47	249	0	9838	0	0	9838	0	47311
0	0	0	48	249	0	9839	0	0	9839	0	48417
0	0	0	49	249	0	9841	0	0	9841	0	46868
0	0	0	50	249	0	9842	0	0	9842	0	48126
0	0	0	51	249	0	9843	0	0	9843	0	47504
0	0	0	52	249	0	9832	0	0	9832	0	48605
0	0	0	53	249	0	9801	0	0	9801	0	47657
0	0	0	293	249	0	9802	0	0	9802	0	47953
0	0	0	294	249	0	9809	0	0	9809	0	47439
0	0	0	295	249	0	9815	0	0	9815	0	46395
0	0	0	296	249	0	9822	0	0	9822	0	47641
0	0	0	297	249	0	9828	0	0	9828	0	48097
0	0	0	298	249	0	9835	0	0	9835	0	46456
0	0	0	299	249	0	9841	0	0	9841	0	47167
0	0	0	300	249	0	9848	0	0	9848	0	47943
0	0	0	301	249	0	9818	0	0	9818	0	47269
