"station id","lon","lat","year","month","min.temperature","max.temperature","cloud fraction","wind speed","precipitation","wet"
1,7.5,45,1950,1,-2.66,17.34,0.5,7,139.8,21
1,7.5,45,1950,2,-3.75,16.25,0.5,7,5.1,10
1,7.5,45,1950,3,-0.58,19.42,0.5,7,7.2,8
1,7.5,45,1950,4,4.28,24.28,0.5,7,40.8,14
1,7.5,45,1950,5,7.92,27.92,0.5,7,95.1,25
1,7.5,45,1950,6,11.3,31.3,0.5,7,103.2,29
1,7.5,45,1950,7,16.15,36.15,0.5,7,88.2,27
1,7.5,45,1950,8,15.68,35.68,0.5,7,75.3,11
1,7.5,45,1950,9,11.62,31.62,0.5,7,32.1,13
1,7.5,45,1950,10,7.39,27.39,0.5,7,170.7,22
1,7.5,45,1950,11,4.61,24.61,0.5,7,0,17
1,7.5,45,1950,12,0.54,20.54,0.5,7,0,13
1,7.5,45,1949,1,-2.66,17.34,0.5,7,11.7,17
1,7.5,45,1949,2,-3.75,16.25,0.5,7,3.6,16
1,7.5,45,1949,3,-0.58,19.42,0.5,7,57.9,14
1,7.5,45,1949,4,4.28,24.28,0.5,7,42.6,24
1,7.5,45,1949,5,7.92,27.92,0.5,7,85.5,24
1,7.5,45,1949,6,11.3,31.3,0.5,7,136.5,23
1,7.5,45,1949,7,16.15,36.15,0.5,7,17.1,22
1,7.5,45,1949,8,15.68,35.68,0.5,7,54.6,10
1,7.5,45,1949,9,11.62,31.62,0.5,7,106.2,14
1,7.5,45,1949,10,7.38,27.38,0.5,7,111.9,9
1,7.5,45,1949,11,4.61,24.61,0.5,7,88.2,8
1,7.5,45,1949,12,0.54,20.54,0.5,7,3.6,20
2,8,45,1950,1,-1.09,18.91,0.5,7,135.3,21
2,8,45,1950,2,-1.53,18.47,0.5,7,6.3,9
2,8,45,1950,3,2.28,22.28,0.5,7,11.7,8
2,8,45,1950,4,7.26,27.26,0.5,7,34.8,13
2,8,45,1950,5,10.81,30.81,0.5,7,76.2,25
2,8,45,1950,6,14.37,34.37,0.5,7,89.1,28
2,8,45,1950,7,19.26,39.26,0.5,7,72.3,27
2,8,45,1950,8,18.59,38.59,0.5,7,67.5,10
2,8,45,1950,9,14.2,34.2,0.5,7,21,12
2,8,45,1950,10,9.56,29.56,0.5,7,163.2,21
2,8,45,1950,11,6.15,26.15,0.5,7,0,16
2,8,45,1950,12,2,22,0.5,7,0,12
2,8,45,1949,1,-1.09,18.91,0.5,7,6.9,16
2,8,45,1949,2,-1.53,18.47,0.5,7,3.6,15
2,8,45,1949,3,2.27,22.27,0.5,7,60,13
2,8,45,1949,4,7.27,27.27,0.5,7,35.7,24
2,8,45,1949,5,10.81,30.81,0.5,7,68.7,24
2,8,45,1949,6,14.37,34.37,0.5,7,110.4,23
2,8,45,1949,7,19.26,39.26,0.5,7,6.9,21
2,8,45,1949,8,18.59,38.59,0.5,7,47.4,10
2,8,45,1949,9,14.2,34.2,0.5,7,99,15
2,8,45,1949,10,9.56,29.56,0.5,7,104.1,9
2,8,45,1949,11,6.15,26.15,0.5,7,87.3,8
2,8,45,1949,12,1.99,21.99,0.5,7,0.3,19
3,7.5,44.5,1950,1,-1.57,18.43,0.5,7,154.8,22
3,7.5,44.5,1950,2,-2.71,17.29,0.5,7,25.2,10
3,7.5,44.5,1950,3,0.25,20.25,0.5,7,12.9,9
3,7.5,44.5,1950,4,4.47,24.47,0.5,7,41.7,13
3,7.5,44.5,1950,5,8,28,0.5,7,82.8,22
3,7.5,44.5,1950,6,11.39,31.39,0.5,7,79.5,27
3,7.5,44.5,1950,7,16.03,36.03,0.5,7,65.7,24
3,7.5,44.5,1950,8,15.67,35.67,0.5,7,65.7,12
3,7.5,44.5,1950,9,12.02,32.02,0.5,7,30,13
3,7.5,44.5,1950,10,8.1,28.1,0.5,7,161.1,22
3,7.5,44.5,1950,11,5.18,25.18,0.5,7,0.3,17
3,7.5,44.5,1950,12,1.42,21.42,0.5,7,5.4,12
3,7.5,44.5,1949,1,-1.57,18.43,0.5,7,21.3,17
3,7.5,44.5,1949,2,-2.71,17.29,0.5,7,8.4,16
3,7.5,44.5,1949,3,0.25,20.25,0.5,7,60.9,13
3,7.5,44.5,1949,4,4.47,24.47,0.5,7,36.3,22
3,7.5,44.5,1949,5,8,28,0.5,7,72.9,24
3,7.5,44.5,1949,6,11.39,31.39,0.5,7,112.8,21
3,7.5,44.5,1949,7,16.03,36.03,0.5,7,7.8,21
3,7.5,44.5,1949,8,15.67,35.67,0.5,7,49.8,11
3,7.5,44.5,1949,9,12.02,32.02,0.5,7,96.9,14
3,7.5,44.5,1949,10,8.1,28.1,0.5,7,111,9
3,7.5,44.5,1949,11,5.18,25.18,0.5,7,90.9,8
3,7.5,44.5,1949,12,1.42,21.42,0.5,7,30.3,21
4,8,44.5,1950,1,0.07,20.07,0.5,7,153.9,22
4,8,44.5,1950,2,-0.64,19.36,0.5,7,26.7,9
4,8,44.5,1950,3,2.69,22.69,0.5,7,17.7,9
4,8,44.5,1950,4,6.97,26.97,0.5,7,40.2,12
4,8,44.5,1950,5,10.41,30.41,0.5,7,70.8,22
4,8,44.5,1950,6,13.8,33.8,0.5,7,68.7,27
4,8,44.5,1950,7,18.59,38.59,0.5,7,56.1,24
4,8,44.5,1950,8,18.09,38.09,0.5,7,61.2,11
4,8,44.5,1950,9,14.22,34.22,0.5,7,23.7,13
4,8,44.5,1950,10,10.13,30.13,0.5,7,160.2,22
4,8,44.5,1950,11,6.72,26.72,0.5,7,5.7,16
4,8,44.5,1950,12,3.06,23.06,0.5,7,4.5,12
4,8,44.5,1949,1,0.07,20.07,0.5,7,20.7,16
4,8,44.5,1949,2,-0.64,19.36,0.5,7,9.9,15
4,8,44.5,1949,3,2.69,22.69,0.5,7,64.2,12
4,8,44.5,1949,4,6.97,26.97,0.5,7,35.1,22
4,8,44.5,1949,5,10.41,30.41,0.5,7,63,23
4,8,44.5,1949,6,13.8,33.8,0.5,7,91.8,21
4,8,44.5,1949,7,18.59,38.59,0.5,7,2.7,20
4,8,44.5,1949,8,18.09,38.09,0.5,7,45.3,10
4,8,44.5,1949,9,14.22,34.22,0.5,7,93.9,14
4,8,44.5,1949,10,10.13,30.13,0.5,7,109.5,9
4,8,44.5,1949,11,6.72,26.72,0.5,7,92.1,8
4,8,44.5,1949,12,3.06,23.06,0.5,7,27.9,20
1,7.5,45,1950,1,-2.66,17.34,0.5,7,139.8,21
1,7.5,45,1950,2,-3.75,16.25,0.5,7,5.1,10
1,7.5,45,1950,3,-0.58,19.42,0.5,7,7.2,8
1,7.5,45,1950,4,4.28,24.28,0.5,7,40.8,14
1,7.5,45,1950,5,7.92,27.92,0.5,7,95.1,25
1,7.5,45,1950,6,11.3,31.3,0.5,7,103.2,29
1,7.5,45,1950,7,16.15,36.15,0.5,7,88.2,27
1,7.5,45,1950,8,15.68,35.68,0.5,7,75.3,11
1,7.5,45,1950,9,11.62,31.62,0.5,7,32.1,13
1,7.5,45,1950,10,7.39,27.39,0.5,7,170.7,22
1,7.5,45,1950,11,4.61,24.61,0.5,7,0,0
1,7.5,45,1950,12,0.54,20.54,0.5,7,0,0
1,7.5,45,1949,1,-2.66,17.34,0.5,7,11.7,17
1,7.5,45,1949,2,-3.75,16.25,0.5,7,3.6,16
1,7.5,45,1949,3,-0.58,19.42,0.5,7,57.9,14
1,7.5,45,1949,4,4.28,24.28,0.5,7,42.6,24
1,7.5,45,1949,5,7.92,27.92,0.5,7,85.5,24
1,7.5,45,1949,6,11.3,31.3,0.5,7,136.5,23
1,7.5,45,1949,7,16.15,36.15,0.5,7,17.1,22
1,7.5,45,1949,8,15.68,35.68,0.5,7,54.6,10
1,7.5,45,1949,9,11.62,31.62,0.5,7,106.2,14
1,7.5,45,1949,10,7.38,27.38,0.5,7,111.9,9
1,7.5,45,1949,11,4.61,24.61,0.5,7,88.2,8
1,7.5,45,1949,12,0.54,20.54,0.5,7,3.6,20
