capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-514;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;113.73970040475956;258.90351635276284;418.81805309269714;532.5577534974567;1709.5621521495705;305.9400328255912;162.90511641165753;143.03491641393364;105.48875113395688;534.0712749316274;-97.0427962416512;105.05403932162827;371.1661585199703;0.0;21.420700921534213;224.68238216581972;38.02612438379435;273.65423714469387;214.4895366793061;59.16470046538759;27.23029444006504;62.10654911767025;137.77470082611032;145.16381594800328;-113.33836983901094;256.0;NaN;224.68238216581972;-16.497153577345948;1998.0355691027298;1083.908928237309;-13.667200591444567;66.28008653440573;1762.0931299042534;278.1070879997468;413.33048726149156;33.52949003501469;12.439972528443496;194.09425176327238;75.0999336456656;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;147.0;0.0;300;256;256.0;10.905397260273972;15.267095890410967;6.54005479452055;9.423506849315064;742.53;75.24134246575338;33;0.3226182936842825;14.724523658736857;14.66;148.9112543308438;11.569756088872262;36.92798199999999;0.67;429.7663710324422;280.0;12.602373884337359;12.602373884337359;-2.460397781816907;-2.3121131960811185;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.724523658736857;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024067300293054816;0.07930913015027015;1286.0;21.706949233774242;62.93189749658048;62.56;-95.05976258680928;0.011034500000000003;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.04935086820258792;0.27703750824018136;0.27703750824018136;0.4404198316339639;0.0;0.0;false;false;0.0;11.266175882607037;0.6131976147752878;0.0125172376658952;0.8678228296431636;224.68238216581972;1216.2501352220438;4.636326782442499;1;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-513;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;347.12261258719826;457.464046895281;420.50461128360877;767.627223870807;1435.3443601310303;364.74884402656807;217.28507615499944;147.46376787156862;143.50572374421725;583.5426585675797;-66.28285614994495;68.5973890672832;366.25758241258075;0.0;84.606553101896;224.68238216581972;101.6533603694589;310.163176975526;217.71975881227112;92.44341816325482;51.25964392922867;77.78912362088626;132.8764845755716;110.34143430808274;-176.7931125516661;246.0;NaN;224.68238216581972;8.613509713491377;1957.821086916651;1091.0798788349184;6.991980902022741;91.03889618115733;1823.5435479217206;283.2708910714046;427.7447828458357;34.219795800482814;12.854298826845307;262.1961889039232;76.89455072270732;0.0;97.0;0.0;0.0;0.0;0.0;0.0;116;133.0;0.0;294;246;246.0;11.1927397260274;15.329726027397259;7.0521917808219206;8.612054794520548;706.1399999999996;76.4296438356164;34;1.2630071824434275;14.977125095225542;14.66;589.2590418163527;11.687190955005116;36.92798199999999;0.67;333.59417424660603;280.0;12.66582929586222;12.602373884337359;-3.485672570142827;-2.295134696697162;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.977125095225542;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02415296040694141;0.08248818318409808;1286.0;21.898449106843703;65.12655528291859;62.56;-172.64254989080072;0.010821571926168373;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.02393729967828197;0.748634935654582;0.748634935654582;0.6835600978508157;0.0;0.0;false;false;0.0;5.270718740904039;0.59139699025225;0.02276902661852832;0.49114762939447393;224.68238216581972;1211.3519189715064;5.58047936359718;30;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-512;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;270.84018230825177;376.46068007562997;406.18829397713967;677.0284762853914;1466.740401370325;386.5031016514073;226.50110994763932;160.00199170376797;131.71389791309159;550.0148134351033;-76.71767254361097;66.19636960631807;323.5137034874636;0.0;54.033671869356226;224.68238216581972;74.86234021934077;300.56779620976147;222.02918556161117;78.53861064815008;38.93269374981497;70.85619710168237;143.30901715702532;105.62049776737818;-126.45687554689275;258.0;NaN;224.68238216581972;18.5982306195325;1923.4065036247625;1097.132001494216;15.932135743976627;89.6433439155209;1860.0337239136345;284.3934695999133;436.3042068439389;32.426130778138194;13.091973781986296;209.98977542834353;76.2578924849772;0.0;97.0;0.0;0.0;0.0;0.0;0.0;122;139.0;0.0;302;258;258.0;11.085054644808745;15.450136612021863;6.716666666666669;8.602786885245909;864.8199999999996;75.40748633879775;35;0.7995636853354604;15.137037832292634;14.66;378.21934121794766;11.760945889708845;36.92798199999999;0.67;467.38425980742716;280.0;12.915781758799787;12.66582929586222;-2.4047511922716507;-2.293748059186899;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.137037832292634;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024487622224943387;0.08579924872170057;1286.0;22.65623623461952;66.42977585405838;62.56;-111.66561699684675;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05223726283115683;0.2553084629911297;0.2553084629911297;0.42167110559252724;0.0;0.0;false;false;0.0;3.307518839193902;0.6378293472572346;0.01695425278150193;0.5968282852824938;224.68238216581972;1221.7844515529603;5.162374658212162;67;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-511;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;197.4578543570662;287.05499249051513;364.8918458149897;562.3497001720559;1793.347531489594;324.2722726245034;176.08013829995724;148.19213432454615;103.928469669701;628.8025172065734;-75.52036446439024;116.16882834052115;452.7223789066161;0.0;13.204504952324557;224.68238216581972;44.73064816411096;275.2947076815408;216.12450457771342;59.17020310382742;24.65555623394183;56.958250302785174;147.42326469373057;89.59713813344894;-196.6487549839308;263.0;NaN;224.68238216581972;19.296996010942756;1893.804233311675;1105.7307796245314;16.418154813322907;69.47924073780125;1863.3761023533111;280.2414726432492;437.08822153966554;32.64847195469613;13.0954482832716;264.14832276911625;64.8947513418307;0.0;98.0;0.0;0.0;0.0;0.0;0.0;118;133.0;0.0;305;263;263.0;11.064904109589035;15.475643835616442;6.649945205479457;9.949534246575343;467.4500000000002;75.06057534246573;36;0.19492470127075556;15.176022772546785;14.66;92.81465231634138;11.77886083428744;36.92798199999999;0.67;140.68378851054803;280.0;13.075279987507702;12.915781758799787;-2.293840806821711;-2.293840806821711;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.176022772546785;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02469892662697093;0.08701487235821555;1286.0;23.142626307425815;66.54914651261825;62.56;-187.37974487765243;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05742260974587417;0.21546065838982642;0.21546065838982642;0.39370956544775015;0.0;0.0;false;false;0.0;0.37534019529251866;0.6561407408656078;0.010717643380888557;0.7827154658292301;224.68238216581972;1225.8986990896638;4.658835295189305;75;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-510;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;344.1816186149078;435.94777634611705;425.7454135910131;769.9270322059209;1513.137792888408;370.02701513355885;207.86355269625432;162.16346243730456;141.32398940507488;595.4197928092589;-80.23016779406494;120.6378161509395;387.5562401130047;0.0;101.00684950541508;224.68238216581972;99.05677820226192;333.97925585980386;234.17573339295834;99.80352246684511;56.609507519141495;77.2104622756964;151.23823780442765;91.76615773120928;-83.89099404873798;264.0;NaN;224.68238216581972;8.66389195099426;1871.2884970471298;1115.5043932025776;7.054745377451097;94.46528448693586;1937.7059088265896;287.48888798851937;454.52360824327405;34.11372805524963;13.600918923229639;142.49179959742128;74.07073445312729;0.0;108.0;0.0;0.0;0.0;0.0;0.0;127;140.0;0.0;306;264;264.0;11.663150684931514;15.776465753424658;7.546027397260272;8.564493150684928;736.63;76.70816438356161;37;1.47690557060149;15.471403886667083;14.66;710.9951201996082;11.913951087454617;36.92798199999999;0.67;353.6863877760044;280.0;13.1143122712773;13.075279987507702;-2.546449858271481;-2.262123652921311;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.471403886667083;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024750375498842056;0.09075600135089669;1286.0;23.26198595030463;69.20378245809248;62.56;-62.99304243983591;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.023878274293427627;0.3127916336537739;0.3127916336537739;0.48032518819598347;0.0;0.0;false;false;0.0;1.2477172055049424;0.6731201456321175;0.023663911474715013;0.5153882973070495;224.68238216581972;1229.7136722003627;5.640113549956978;91;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-509;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;151.40789453966318;248.24575155823123;392.3095360573225;543.7174305969857;1621.051133697209;317.3223347180077;176.63879410208526;140.68354061592248;115.28349939662714;614.0749952638708;-45.87707557789666;83.34514092141083;437.43620116178556;0.0;19.22971488211865;224.68238216581972;13.006640402799077;295.4716790387544;241.21472581288165;54.256953225873026;30.053921338822967;48.88160897258982;170.078411517447;96.83785701856809;-221.80319256320215;278.0;NaN;224.68238216581972;-3.8281966418878763;1842.3926588933452;1113.3954719474398;-3.090416825343052;46.05323170868207;1945.61768761067;284.05256150808526;456.379457587688;34.40920808350583;13.636628658871519;267.7459912931921;61.418693181052845;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;315;278;278.0;11.547753424657525;15.686136986301355;7.405589041095893;9.211095890410958;450.5099999999997;76.69736986301365;38;0.2797048166461735;15.527344849996318;14.66;136.1958850163246;11.939354046387383;36.92798199999999;0.67;126.37081131117549;280.0;13.41194226657657;13.1143122712773;-3.4398095875102688;-2.3096428189858877;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.527344849996318;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025139378760404722;0.09319468606808755;1286.0;24.17632567488133;69.48634598609534;62.56;-196.20638702412566;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.012164860784639082;0.7309836973064479;0.7309836973064479;0.6306679595302251;0.0;0.0;false;false;0.0;1.4708324600596006;0.7569726200958917;0.01251205539477904;0.9050804726989085;224.68238216581972;1248.5538459133813;4.3822886033922135;138;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-508;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;416.24796014229094;501.35494839008084;431.4464266522714;847.6943867945623;1426.4466623408018;396.8760977920077;230.4002422685855;166.4758555234222;157.46974358618507;654.8343930956371;-72.30251346381648;93.4358146166262;424.4341508270514;0.0;114.93383176141896;224.68238216581972;124.8813312638489;346.3394384044815;239.21899425732263;107.12044414715892;63.1585913795541;76.91147818220551;157.18228259426738;85.10698824778989;-184.01473604580755;264.0;NaN;224.68238216581972;4.893865163416764;1824.644249820841;1120.0971377141116;3.7685437678798364;101.82882145206806;2030.8623577554104;292.9988605438981;476.3751209549728;36.07247450393247;14.219053456549117;239.79922097235982;69.10574152046298;0.0;94.0;0.0;0.0;0.0;0.0;0.0;117;136.0;0.0;306;264;264.0;11.492076502732246;15.772021857923471;7.208169398907104;8.34286885245902;725.0300000000002;75.8253005464481;39;1.6539060168994446;15.858126053376207;14.66;815.3786832171827;12.088726858639337;36.92798199999999;0.67;321.1219964837841;280.0;13.468685259895722;13.41194226657657;-3.9191295195392617;-2.2540666624679235;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.858126053376207;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025212889959137955;0.09768944965277632;1286.0;24.35147358301232;72.53079849126465;62.56;-144.59447499398405;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.01313722962849866;0.8763444169900003;0.8763444169900003;0.7935211347320201;0.0;0.0;false;false;0.0;0.9479248430790348;0.6995754677296593;0.02519051023919769;0.4481503232137341;224.68238216581972;1235.6577169902014;5.962673959671793;173;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-507;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;404.3313983395908;497.06553347959874;476.1433016700594;880.4747000096502;1567.2240022748133;377.4710996221594;223.68813561771768;153.7829640044417;153.1211456643691;602.5360335737494;-35.363898528565045;110.70959588974532;378.8478979560323;0.0;141.7774250971241;224.68238216581972;115.67946686956168;383.40916653005144;266.0180380980406;117.39112843201092;75.01862555533549;104.58855069727746;153.5814162523734;92.73413514000796;-116.02839299491157;274.0;NaN;224.68238216581972;-9.547042192974793;1819.8320677641677;1144.2418697144806;-6.9564256249211835;111.44204224973349;2137.4641824013893;305.2069715542221;501.38048722995546;38.122396582731625;14.951786421606686;167.67280476167358;106.06624607189622;0.0;105.0;0.0;0.0;0.0;0.0;0.0;124;141.0;0.0;313;274;274.0;11.131178082191784;15.215178082191796;7.043150684931498;9.292383561643835;505.2000000000001;76.78630136986304;40;2.005082502401363;16.259142553856478;14.66;1011.5578576799853;12.267486871808027;36.92798199999999;0.67;118.88711071472412;280.0;13.80665703560292;13.468685259895722;-2.302989333871217;-2.190709877750003;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.259142553856478;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02564653833628602;0.10539726747250494;1286.0;25.400050569629617;76.33800651433533;62.56;-100.79059445528061;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;-0.02481805109283823;0.21856964352826214;0.21856964352826214;0.38663626198448975;0.0;0.0;false;false;0.0;0.7259870663895516;0.683548993792613;0.02842858710809069;0.45201762550901436;224.68238216581972;1232.056850648308;6.012312411608214;194;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-506;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;169.57786260625323;270.29938122610105;395.4145819306418;564.992444536895;1703.4364161259382;326.8373670474591;176.85239479060698;149.98497225685213;110.7131427888802;572.6901289134673;-51.94961573473053;115.14034809583457;395.8377341228609;0.0;14.48670219141755;224.68238216581972;13.053024195514643;294.693063310794;241.65987992527087;53.03318338552333;30.958081137370918;56.21622084302419;161.1561623178842;100.7215186198478;-286.59706192785427;273.0;NaN;224.68238216581972;5.914619117028051;1794.6358003253254;1145.781623303086;4.286260164469689;53.426155632521116;2140.7501168117333;300.7926614928801;502.1512619681844;38.33061204144816;14.953772800919143;330.6889572007627;71.068910812727;0.0;106.0;0.0;0.0;0.0;0.0;0.0;125;141.0;0.0;312;273;273.0;11.481835616438351;15.85671232876712;7.103315068493148;9.545890410958911;684.9199999999998;75.3707123287671;41;0.20372843030811438;16.2998882399181;14.66;104.19406565555619;12.285487315674821;36.92798199999999;0.67;350.66105709394105;280.0;14.222007176889125;13.80665703560292;-2.398052281148249;-2.2759432760711173;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.2998882399181;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026169955526948875;0.10873486973293824;1286.0;26.700913974606074;76.45536131470476;62.56;-280.14069867760156;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.018098368868725442;0.2527695493301616;0.2527695493301616;0.38732514945507707;0.0;0.0;false;false;0.0;0.18021207337221848;0.7172621224878593;0.011713672475990217;0.8312352812153742;224.68238216581972;1239.6315967138185;4.358196803046185;203;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-505;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;344.1125210893394;433.35399555708165;421.24581304250074;765.3583341318401;1782.2721368259529;379.76174441452224;218.10509385227203;161.65665056225018;137.33817757390258;614.0792164506662;-133.23153109877853;96.68773848043776;395.97412259839376;0.0;73.57923936643877;224.68238216581972;100.97905723109626;332.0043385747585;242.51194069412406;89.49239788063409;49.80549678898621;70.64052199583114;163.58073567867197;89.24147446774226;-133.4342335746458;277.0;NaN;224.68238216581972;21.504648168229426;1774.371331039907;1146.8296976017875;15.164730214572112;89.09676135931642;2191.794436718893;304.0725276383281;514.1246209587526;39.39083185484998;15.293595702263255;241.9454268614967;65.30845150430093;0.0;109.0;0.0;0.0;0.0;0.0;0.0;127;143.0;0.0;315;277;277.0;11.384054794520544;15.477506849315075;7.287150684931513;9.390794520547946;522.9000000000004;76.7711780821918;42;1.0290518849321373;16.505698616904528;14.66;530.2796497471354;12.376130776071776;36.92798199999999;0.67;134.25136936134172;280.0;14.264553728450375;14.222007176889125;-3.2770464009926665;-2.2661128825083363;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.505698616904528;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026222998963798948;0.11166060537248312;1286.0;26.83490754303911;78.27837273996047;62.56;-133.4342335746458;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05912326300610909;0.6624189993890613;0.6624189993890613;0.630080970788394;0.0;0.0;false;false;0.0;0.42104169215782794;0.728053237204626;0.01840612957274922;0.5184730831360811;224.68238216581972;1242.0561700746082;5.516841247670667;211;fit2018/UniChillRenecofor_2021.fit2018
