Rep	Year	RepSeason	x	y	Species	NInd
0	0	0	20	142	0	49716
0	0	0	21	142	0	49689
0	0	0	22	142	0	49662
0	0	0	23	142	0	49635
0	0	0	24	142	0	49608
0	0	0	25	142	0	49581
0	0	0	26	142	0	49553
0	0	0	27	142	0	49526
0	0	0	20	141	0	49716
0	0	0	21	141	0	49689
0	0	0	22	141	0	49662
0	0	0	23	141	0	49635
0	0	0	24	141	0	49608
0	0	0	25	141	0	49581
0	0	0	26	141	0	49553
0	0	0	27	141	0	49526
0	0	0	20	140	0	49716
0	0	0	21	140	0	49689
0	0	0	22	140	0	49662
0	0	0	23	140	0	49635
0	0	0	24	140	0	49608
0	0	0	25	140	0	49581
0	0	0	26	140	0	49553
0	0	0	27	140	0	49526
0	0	0	20	139	0	49716
0	0	0	21	139	0	49689
0	0	0	22	139	0	49662
0	0	0	23	139	0	49635
0	0	0	24	139	0	49608
0	0	0	25	139	0	49581
0	0	0	26	139	0	49553
0	0	0	27	139	0	49526
0	0	0	20	138	0	49716
0	0	0	21	138	0	49689
0	0	0	22	138	0	49662
0	0	0	23	138	0	49635
0	0	0	24	138	0	49608
0	0	0	25	138	0	49581
0	0	0	26	138	0	49553
0	0	0	27	138	0	49526
0	0	0	20	137	0	49716
0	0	0	21	137	0	49689
0	0	0	22	137	0	49662
0	0	0	23	137	0	49635
0	0	0	24	137	0	49608
0	0	0	25	137	0	49581
0	0	0	26	137	0	49553
0	0	0	27	137	0	49526
0	0	0	20	136	0	49716
0	0	0	21	136	0	49689
0	0	0	22	136	0	49662
0	0	0	23	136	0	49635
0	0	0	24	136	0	49608
0	0	0	25	136	0	49581
0	0	0	26	136	0	49553
0	0	0	27	136	0	49526
0	0	0	20	135	0	49716
0	0	0	21	135	0	49689
0	0	0	22	135	0	49662
0	0	0	23	135	0	49635
0	0	0	24	135	0	49608
0	0	0	25	135	0	49581
0	0	0	26	135	0	49553
0	0	0	27	135	0	49526
0	0	0	20	134	0	49716
0	0	0	21	134	0	49689
0	0	0	22	134	0	49662
0	0	0	23	134	0	49635
0	0	0	24	134	0	49608
0	0	0	25	134	0	49581
0	0	0	26	134	0	49553
0	0	0	27	134	0	49526
0	0	0	20	133	0	49716
0	0	0	21	133	0	49689
0	0	0	22	133	0	49662
0	0	0	23	133	0	49635
0	0	0	24	133	0	49608
0	0	0	25	133	0	49581
0	0	0	26	133	0	49553
0	0	0	27	133	0	49526
0	0	0	20	132	0	49716
0	0	0	21	132	0	49689
0	0	0	22	132	0	49662
0	0	0	23	132	0	49635
0	0	0	24	132	0	49608
0	0	0	25	132	0	49581
0	0	0	26	132	0	49553
0	0	0	27	132	0	49526
0	0	0	16	131	0	49717
0	0	0	17	131	0	49717
0	0	0	18	131	0	49717
0	0	0	19	131	0	49717
0	0	0	20	131	0	49716
0	0	0	21	131	0	49689
0	0	0	22	131	0	49662
0	0	0	23	131	0	49635
0	0	0	24	131	0	49608
0	0	0	25	131	0	49581
0	0	0	26	131	0	49553
0	0	0	27	131	0	49526
0	0	0	16	130	0	49717
0	0	0	17	130	0	49717
0	0	0	18	130	0	49717
0	0	0	19	130	0	49717
0	0	0	20	130	0	49716
0	0	0	21	130	0	49689
0	0	0	22	130	0	49662
0	0	0	23	130	0	49635
0	0	0	24	130	0	49608
0	0	0	25	130	0	49581
0	0	0	26	130	0	49553
0	0	0	27	130	0	49526
0	0	0	16	129	0	49717
0	0	0	17	129	0	49717
0	0	0	18	129	0	49717
0	0	0	19	129	0	49717
0	0	0	20	129	0	49716
0	0	0	21	129	0	49689
0	0	0	22	129	0	49662
0	0	0	23	129	0	49635
0	0	0	24	129	0	49608
0	0	0	25	129	0	49581
0	0	0	26	129	0	49553
0	0	0	27	129	0	49526
0	0	0	16	128	0	49717
0	0	0	17	128	0	49717
0	0	0	18	128	0	49717
0	0	0	19	128	0	49717
0	0	0	20	128	0	49716
0	0	0	21	128	0	49689
0	0	0	22	128	0	49662
0	0	0	23	128	0	49635
0	0	0	24	128	0	49608
0	0	0	25	128	0	49581
0	0	0	26	128	0	49553
0	0	0	27	128	0	49526
0	0	0	16	127	0	49717
0	0	0	17	127	0	49717
0	0	0	18	127	0	49717
0	0	0	19	127	0	49717
0	0	0	20	127	0	49716
0	0	0	21	127	0	49689
0	0	0	22	127	0	49662
0	0	0	23	127	0	49635
0	0	0	24	127	0	49608
0	0	0	25	127	0	49581
0	0	0	26	127	0	49553
0	0	0	27	127	0	49526
0	0	0	15	126	0	49530
0	0	0	16	126	0	49567
0	0	0	17	126	0	49605
0	0	0	18	126	0	49643
0	0	0	19	126	0	49680
0	0	0	20	126	0	49716
0	0	0	21	126	0	49689
0	0	0	22	126	0	49662
0	0	0	23	126	0	49635
0	0	0	24	126	0	49608
0	0	0	25	126	0	49581
0	0	0	26	126	0	49553
0	0	0	27	126	0	49526
0	0	0	15	125	0	49508
0	0	0	16	125	0	49539
0	0	0	17	125	0	49569
0	0	0	18	125	0	49600
0	0	0	19	125	0	49631
0	0	0	20	125	0	49660
0	0	0	21	125	0	49640
0	0	0	22	125	0	49619
0	0	0	23	125	0	49599
0	0	0	24	125	0	49578
0	0	0	25	125	0	49558
0	0	0	26	125	0	49537
0	0	0	27	125	0	49516
0	0	0	16	124	0	49510
0	0	0	17	124	0	49534
0	0	0	18	124	0	49558
0	0	0	19	124	0	49582
0	0	0	20	124	0	49605
0	0	0	21	124	0	49591
