# Command file for Castanea
# Generated on Rstudio by user vandermeersch, on the 2022-05-10

# The filenames below are relative to the folder containing this command file
castaneaFileName	=	ind_1.txt
inventoryFileName	=	C:/Users/vandermeersch/Documents/CEFE/phd/castanea/calibration/process_files/inventory.txt

climateBaseName	=	D:/climate/ERA5-Land/castanea_format/
climateExtension	=	.txt
simulationName	=	ind1_


#	siteId	gridName	latitude	longitude	soilHeight	stone	wfc	wilt	bulk	SOLCLAYtop	SOLCLAYsol	SOLFINtop	SOLFINsol	SOLSANDtop	SOLSANDsol	numberOfYears
1	75425	46.1	26.4	197.139	0.191	0.316	0.149	1.406	0.206	0.219	0.619	0.587	0.381	0.413	1
2	75426	46.1	26.5	196.688	0.191	0.316	0.154	1.408	0.217	0.23	0.61	0.578	0.39	0.422	1
3	75427	46.1	26.6	198.301	0.16	0.31	0.154	1.455	0.224	0.241	0.619	0.596	0.381	0.404	1
4	75428	46.1	26.7	199.751	0.117	0.307	0.163	1.499	0.231	0.252	0.645	0.63	0.355	0.37	1
5	75429	46.1	26.8	199.979	0.101	0.306	0.164	1.509	0.237	0.261	0.651	0.638	0.349	0.362	1
6	75430	46.1	26.9	199.992	0.09	0.304	0.166	1.514	0.245	0.271	0.657	0.645	0.343	0.355	1
7	75431	46.1	27	199.999	0.079	0.303	0.171	1.51	0.253	0.279	0.672	0.661	0.328	0.339	1
8	75432	46.1	27.1	200	0.056	0.311	0.182	1.496	0.273	0.291	0.713	0.701	0.287	0.299	1
9	75433	46.1	27.2	200	0.044	0.316	0.186	1.483	0.279	0.295	0.711	0.699	0.289	0.301	1
10	75434	46.1	27.3	200	0.052	0.317	0.188	1.486	0.278	0.299	0.71	0.701	0.29	0.299	1
11	75435	46.1	27.4	200	0.052	0.326	0.2	1.474	0.294	0.312	0.731	0.723	0.269	0.277	1
12	75436	46.1	27.5	200	0.043	0.331	0.205	1.464	0.303	0.316	0.751	0.744	0.249	0.256	1
13	75437	46.1	27.6	200	0.042	0.335	0.208	1.468	0.308	0.321	0.768	0.763	0.232	0.237	1
14	75438	46.1	27.7	200	0.051	0.331	0.205	1.477	0.298	0.313	0.749	0.743	0.25	0.257	1
15	75439	46.1	27.8	200	0.061	0.329	0.201	1.479	0.29	0.304	0.734	0.724	0.266	0.276	1
16	75440	46.1	27.9	200	0.066	0.334	0.205	1.472	0.294	0.307	0.742	0.732	0.258	0.268	1
17	75441	46.1	28	200	0.057	0.338	0.206	1.463	0.309	0.321	0.775	0.769	0.225	0.231	1
18	75442	46.1	28.1	200	0.038	0.336	0.202	1.459	0.315	0.319	0.759	0.745	0.241	0.254	1
19	75443	46.1	28.2	200	0.043	0.327	0.197	1.462	0.3	0.307	0.756	0.749	0.244	0.251	1
20	75444	46.1	28.3	200	0.066	0.331	0.201	1.467	0.293	0.304	0.739	0.73	0.261	0.27	1
21	75445	46.1	28.4	200	0.068	0.337	0.208	1.455	0.303	0.314	0.761	0.756	0.238	0.244	1
22	75446	46.1	28.5	200	0.061	0.336	0.209	1.452	0.319	0.328	0.788	0.784	0.211	0.216	1
23	75447	46.1	28.6	200	0.053	0.334	0.208	1.458	0.313	0.322	0.793	0.788	0.207	0.212	1
24	75448	46.1	28.7	200	0.065	0.338	0.208	1.448	0.316	0.323	0.8	0.795	0.2	0.205	1
25	75449	46.1	28.8	200	0.066	0.337	0.211	1.449	0.32	0.327	0.8	0.795	0.2	0.205	1
26	75450	46.1	28.9	200	0.068	0.34	0.214	1.442	0.327	0.335	0.816	0.811	0.184	0.189	1
27	75451	46.1	29	200	0.067	0.342	0.215	1.444	0.333	0.341	0.826	0.82	0.174	0.179	1
28	75452	46.1	29.1	200	0.068	0.339	0.213	1.452	0.325	0.335	0.819	0.813	0.181	0.187	1
29	75453	46.1	29.2	200	0.066	0.339	0.212	1.455	0.329	0.338	0.824	0.818	0.176	0.182	1
30	75454	46.1	29.3	200	0.055	0.336	0.21	1.459	0.323	0.333	0.802	0.797	0.198	0.203	1
31	75455	46.1	29.4	200	0.051	0.337	0.209	1.461	0.318	0.329	0.792	0.787	0.208	0.213	1
32	75456	46.1	29.5	200	0.051	0.339	0.21	1.462	0.321	0.332	0.796	0.793	0.204	0.207	1
33	75457	46.1	29.6	200	0.054	0.332	0.206	1.468	0.31	0.322	0.778	0.773	0.221	0.226	1
34	75458	46.1	29.7	200	0.047	0.334	0.208	1.47	0.305	0.316	0.757	0.751	0.243	0.249	1
35	75459	46.1	29.8	200	0.042	0.341	0.208	1.471	0.306	0.317	0.752	0.746	0.248	0.254	1
36	75460	46.1	29.9	200	0.041	0.329	0.205	1.473	0.306	0.316	0.762	0.755	0.238	0.245	1
37	75461	46.1	30	200	0.038	0.34	0.206	1.472	0.305	0.315	0.755	0.751	0.245	0.249	1
38	75462	46.1	30.1	200	0.036	0.335	0.203	1.469	0.302	0.313	0.74	0.738	0.26	0.262	1
39	75463	46.1	30.2	200	0.036	0.335	0.201	1.467	0.295	0.306	0.725	0.723	0.275	0.277	1
40	75777	46	23.7	200	0.06	0.327	0.203	1.513	0.303	0.323	0.745	0.739	0.255	0.261	1
41	75778	46	23.8	200	0.058	0.325	0.201	1.515	0.299	0.324	0.733	0.728	0.267	0.272	1
42	75779	46	23.9	200	0.056	0.327	0.202	1.515	0.303	0.329	0.733	0.731	0.267	0.269	1
