capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-514;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;342.05918610847795;473.46866189423537;467.2096679208782;809.2688540293561;1705.9781483390614;379.55569410638054;200.72067764933047;178.83501645705007;142.73895935460212;645.9809775770982;-71.91090940377421;150.23122817395364;445.2602999277674;0.0;85.01342968562419;224.68238216581972;125.8659775581312;335.80019213512077;239.0444261001593;96.75576603496165;49.19058295645389;100.55049159791392;137.77470082611032;131.40947578575742;-79.89132300658085;256.0;-20.797913146295617;224.68238216581972;29.5671311711951;2030.7172967074232;1102.5890802051586;23.80067481802312;125.51350000030713;1813.5073761976116;286.293491797622;425.39061910808175;34.50781145826696;12.803254083066312;136.13533307911408;103.70637335410093;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;147.0;0.0;300;256;256.0;10.905397260273972;15.267095890410967;6.54005479452055;9.423506849315064;742.53;75.24134246575338;33;1.2711804054798392;14.914236081095968;14.66;590.5281463928113;11.658015799013581;36.92798199999999;0.67;356.0878927497604;280.0;12.602373884337359;12.602373884337359;-2.4382890368296395;-2.2880942253630883;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.914236081095968;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024067300293054816;0.08162320713159268;1286.0;21.706949233774242;64.76812057848612;62.56;-21.90609208522971;0.011034500000000003;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0748946714815074;0.2682691620049697;0.2682691620049697;0.4404198316339639;0.0;0.0;false;false;0.0;11.113969677287214;0.6131976147752878;0.02197089061654081;0.4745454139814006;224.68238216581972;1216.2501352220438;5.817457353503264;1;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-513;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;447.0465750343469;586.3523277562366;529.9511478586043;976.9977228929512;1434.3077548070762;430.5849805396789;232.37360455423124;198.21137598544766;157.71888956935717;672.3929323892434;-91.20156345002333;108.8124808210711;440.0193278350121;0.0;108.98597377400742;224.68238216581972;194.3400915578634;390.64539513671457;272.6259722074084;118.0194229293064;59.03845642277015;149.7315057460299;132.8764845755716;139.30575272188966;-72.72440183555209;246.0;-20.119476232765063;224.68238216581972;56.36834732182321;2006.8917992611919;1135.8735442568675;46.74872564870571;173.14220397095946;1894.4479589425687;294.4124230109914;444.37668172726916;33.49369215692302;13.354656339177454;165.2119091082783;146.71138758721128;0.0;97.0;0.0;0.0;0.0;0.0;0.0;116;133.0;0.0;294;246;246.0;11.1927397260274;15.329726027397259;7.0521917808219206;8.612054794520548;706.1399999999996;76.4296438356164;34;1.6056131525305428;15.235358711602077;14.66;760.4002898400577;11.805992051585726;36.92798199999999;0.67;267.6607066033001;280.0;12.853323915675208;12.602373884337359;-2.376295344329753;-2.3034929552822665;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.235358711602077;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024404404492470343;0.08696411877742359;1286.0;22.466368430035395;67.6588556765203;62.56;-37.449718815180816;0.010195520932383309;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.12781716073231628;0.24463952014852633;0.24463952014852633;0.40777115204814846;0.0;0.0;false;false;0.0;13.079845305308403;0.59139699025225;0.025242788790638696;0.3831866465433844;224.68238216581972;1211.3519189715064;6.605659904170969;3;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-512;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;507.66484647535697;659.6395133987149;611.1972336673483;1118.8620801427053;1465.5785420586797;501.61630304697104;293.24769520507334;208.3686078418977;194.93012685001196;646.7590800347226;-55.954922497312346;88.47591722206047;353.51138482964916;0.0;241.8811868417856;224.68238216581972;166.12712949184802;459.22256674399034;297.81647774528517;161.40608899870523;104.59854300413832;158.535607763656;143.30901715702532;151.97466692335794;-32.91771325451997;258.0;-19.23901060576814;224.68238216581972;33.879686139618464;1992.7477766623592;1168.2234511568986;25.922666716413637;171.83360690514243;2082.48983327268;319.45246476171775;488.48526953309766;36.30422761140138;14.662244612347608;98.68863847487641;167.43572655766502;0.0;97.0;0.0;0.0;0.0;0.0;0.0;122;139.0;0.0;302;258;258.0;11.085054644808745;15.450136612021863;6.716666666666669;8.602786885245909;864.8199999999996;75.40748633879775;35;3.462396405250203;15.927837992652117;14.66;1694.878873203048;12.119483430175128;36.92798199999999;0.67;351.8788666898096;280.0;13.173831918344735;12.853323915675208;-2.433639824212017;-2.136203928649387;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.927837992652117;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024828633404973533;0.09797989655427156;1286.0;23.444243202769712;74.37463690259571;62.56;3.905501612093138;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07643543796302138;0.2664478111640933;0.2664478111640933;0.4321494794536539;0.0;0.0;false;false;0.0;6.684118926901819;0.6378293472572346;0.04068438581532236;0.34061389228818356;224.68238216581972;1221.7844515529603;7.019620632402179;28;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-511;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;241.5394662915246;367.4224387893665;467.7156568074164;709.255123098941;1792.5930464265057;359.7946669225986;195.97066935717348;163.82399756542512;123.15898119491077;718.8797855576579;-55.02840977918101;157.284487000495;522.909116200485;0.0;50.9408952164225;224.68238216581972;76.10293335353785;341.8326843095745;263.47624905309885;78.35643525647544;40.03997039720365;106.89491129102407;147.42326469373057;125.88297249784185;-91.08417948181847;263.0;-26.392180904353403;224.68238216581972;37.77633135784766;1971.297919528564;1193.3549436020526;28.31053066546978;123.26747344452848;2115.4702877864183;319.4415775719748;496.2214255301475;37.06544925340692;14.872649742178824;162.35060052800213;124.66906681415183;0.0;98.0;0.0;0.0;0.0;0.0;0.0;118;133.0;0.0;305;263;263.0;11.064904109589035;15.475643835616442;6.649945205479457;9.949534246575343;467.4500000000002;75.06057534246573;36;0.7187709540500364;16.071592183462123;14.66;361.2872542617588;12.183425117767449;36.92798199999999;0.67;106.68517171188579;280.0;13.878418699364536;13.173831918344735;-2.2653270778252823;-2.19503675934159;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.071592183462123;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025737708037186106;0.10485493714273252;1286.0;25.623857433708828;75.55251027808637;62.56;-91.08417948181847;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.09550342119062782;0.20597733882147892;0.20597733882147892;0.39297728975066326;0.0;0.0;false;false;0.0;0.2387185331036364;0.6561407408656078;0.015331047762278659;0.6115096914225866;224.68238216581972;1225.8986990896638;5.158405488306369;28;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-510;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;337.3529378964497;468.36417253118236;506.06872173821375;843.4216596346635;1508.43834061238;406.2214503622752;217.64003286947423;188.581417492801;150.54990542686014;640.9336143102042;-60.899761146942694;128.61270740969906;423.2935814407298;0.0;127.47689205271392;224.68238216581972;105.6969288506126;375.0574871034811;264.4684204241854;110.58906667929585;68.69500526836497;105.29493388087974;151.23823780442765;131.01123463473266;-72.95363193146835;264.0;-22.651792574382117;224.68238216581972;21.96404095985681;1947.1064557459408;1201.660619844527;15.679621868804418;119.65686395606022;2210.2064385245326;329.289429548165;518.4434855798286;38.91115831681934;15.519517409775318;117.26768076603389;109.30753833908068;0.0;108.0;0.0;0.0;0.0;0.0;0.0;127;140.0;0.0;306;264;264.0;11.663150684931514;15.776465753424658;7.546027397260272;8.564493150684928;736.63;76.70816438356161;37;1.7768150046805697;16.42695518439824;14.66;907.0391637191497;12.340282427671234;36.92798199999999;0.67;315.8340653429992;280.0;14.026986942300482;13.878418699364536;-2.6198341953948554;-2.243453286082824;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.42695518439824;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025925470565024075;0.11072334590347169;1286.0;26.08847284268945;78.93594423301901;62.56;-47.12113244588027;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05571573263482854;0.34517158252587293;0.34517158252587293;0.4760225177481677;0.0;0.0;false;false;0.0;2.951804182177043;0.6731201456321175;0.025175455693867758;0.47971726990040214;224.68238216581972;1229.7136722003627;5.841486687698044;44;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-509;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;315.9664709598309;432.6974635657331;483.79738211275946;799.7638530725903;1619.35399919253;375.95343675400807;202.67272625922564;173.28071049478245;139.45179235397813;727.8745011410498;-47.55535584211786;142.70217061339181;525.2017748818247;0.0;56.34468403629731;224.68238216581972;116.12876714132429;367.06638950685726;281.4526413941136;85.61374811274356;46.150649883850626;103.25118033529806;170.078411517447;116.7309926059022;-75.55286859363014;278.0;-25.40932111376458;224.68238216581972;40.17831454493369;1931.3837497521797;1214.7579002112652;28.08400150489159;129.68157800927258;2247.0516454208478;329.7713749881911;527.0861884320507;39.74021624804543;15.756703134284695;156.8798337294362;106.1040530881118;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;315;278;278.0;11.547753424657525;15.686136986301355;7.405589041095893;9.211095890410958;450.5099999999997;76.69736986301365;38;0.7787855487307294;16.582712294144386;14.66;403.8117117394868;12.408385900054933;36.92798199999999;0.67;72.89342267211599;280.0;14.397644826431666;14.026986942300482;-2.3411541930829367;-2.0756574237709366;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.582712294144386;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026388254643181838;0.11554375534792226;1286.0;27.254925207232287;80.25184447931599;62.56;-67.92210328334693;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.09915961998875643;0.2318861200865366;0.2318861200865366;0.41644433599796;0.0;0.0;false;false;0.0;0.6791289302982317;0.7569726200958917;0.016636033480626908;0.5192597625007506;224.68238216581972;1248.5538459133813;5.574616846500687;46;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-508;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;443.9396257393604;574.3397461692338;562.6771499333281;1006.6167756726885;1421.7598734760902;449.8336273899889;247.46359559267944;202.37003179730945;171.62910973969065;728.6558520337828;-85.01898906130376;128.22723308580348;481.19225644110327;0.0;144.11497091477497;224.68238216581972;182.57753155913974;432.27702950345474;305.04359264060554;127.23343686284919;77.00363276915313;147.98031519099683;157.18228259426738;130.40012042987337;-46.61432962923358;264.0;-20.646139573250043;224.68238216581972;25.691835569955536;1926.1399274570733;1241.5481081683856;17.063458501236443;166.68179028680342;2354.6704157502704;341.50835720340956;552.3300975216683;41.824000633501036;16.493899488923333;101.6539069898025;145.57731928160888;0.0;94.0;0.0;0.0;0.0;0.0;0.0;117;136.0;0.0;306;264;264.0;11.492076502732246;15.772021857923471;7.208169398907104;8.34286885245902;725.0300000000002;75.8253005464481;39;1.9662690027948937;16.975966094703367;14.66;1036.4960680588847;12.578932444648848;36.92798199999999;0.67;262.7562833811958;280.0;14.56162933278663;14.397644826431666;-3.903825833223015;-2.2964366573069803;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.975966094703367;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026590490440878304;0.12245656355369296;1286.0;27.774227068529274;84.0953719910811;62.56;2.5578606080085686;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05776467089964796;0.8729892669742614;0.8729892669742614;0.7903877028138123;0.0;0.0;false;false;0.0;1.1391753820038715;0.6995754677296593;0.026489033083273394;0.39120117258890746;224.68238216581972;1235.6577169902014;6.673318779045936;56;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-507;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;438.54426124580857;571.6924157426322;569.35484121347;1007.8991024592785;1566.2998691151158;419.69118154124317;243.65255002965782;176.03863151158535;169.61783999874697;650.5392743216232;-50.64136544092343;119.05867677628687;406.88672429196487;0.0;176.10012257405828;224.68238216581972;130.19239589042306;436.2066867166464;303.26272535937323;132.94396135727308;91.06555606163874;140.14118417151363;153.5814162523734;133.1481544968236;-78.31749884043776;274.0;-20.518375296312577;224.68238216581972;31.318053606209446;1923.3617719016552;1268.0541624637592;19.606824875924687;146.81889984235872;2487.732292017242;357.12589639364484;583.5421425719456;44.369546778276614;17.410137524553807;145.40152250783893;150.05528633486782;0.0;105.0;0.0;0.0;0.0;0.0;0.0;124;141.0;0.0;313;274;274.0;11.131178082191784;15.215178082191796;7.043150684931498;9.292383561643835;505.2000000000001;76.78630136986304;40;2.359492061673869;17.44786450703814;14.66;1275.8440526461927;12.780681487749748;36.92798199999999;0.67;76.13501974505273;280.0;14.979787469850057;14.56162933278663;-2.321873837446025;-2.2489416310502164;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.44786450703814;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02709948918303869;0.133091789343933;1286.0;29.107161012053;88.84758185775864;62.56;-58.02380600196504;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07315943510136633;0.22508899640560212;0.22508899640560212;0.40065719067703454;0.0;0.0;false;false;0.0;1.8310752162096826;0.683548993792613;0.029650738806029114;0.3930127039974036;224.68238216581972;1232.056850648308;6.330683413438481;75;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-506;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;216.65320883848818;343.7555822570673;475.067450499098;691.7206593375862;1701.6506265587445;368.31657518120693;187.72395181989182;180.5926233613151;118.32840914421627;671.0184743310392;-46.39941388238978;154.80478235361065;483.2945225111479;0.0;50.67635569215323;224.68238216581972;59.82802304392023;347.9650770805189;273.36399839038705;74.6010786901318;47.66745056910918;91.63223810584505;161.1561623178842;127.10237341857915;-96.91321766192262;273.0;-27.656218904088373;224.68238216581972;28.536689360466344;1901.5978622448326;1276.0983978513636;17.57559870507649;100.9954670294496;2518.9014792790385;356.3063753438323;590.8534334111324;45.101497187663504;17.605507631200165;151.26575179520054;105.6514558568294;0.0;106.0;0.0;0.0;0.0;0.0;0.0;125;141.0;0.0;312;273;273.0;11.481835616438351;15.85671232876712;7.103315068493148;9.545890410958911;684.9199999999998;75.3707123287671;41;0.6735753154478985;17.58257957012772;14.66;370.6394844100614;12.83763650794411;36.92798199999999;0.67;308.6931153397027;280.0;15.489384036685031;14.979787469850057;-2.327177904416488;-2.280644143474386;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.58257957012772;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027707318649171166;0.13934368701116803;1286.0;30.747896463756014;89.96076711710852;62.56;-84.29438621835166;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0744974402749182;0.22694470330704863;0.22694470330704863;0.32379018559016537;0.0;0.0;false;false;0.0;0.024414336216129102;0.7172621224878593;0.015328362493966852;0.6536108612130049;224.68238216581972;1239.6315967138185;4.99917005408804;75;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-505;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;363.51047829914495;478.10840957273604;493.2720524463993;856.7825307455442;1774.1400051583391;435.5904357896549;229.95468043630942;205.6357553533455;148.33497473678247;692.1798399232792;-108.92590104374179;149.33335233554715;462.2251594869698;0.0;93.36416929483484;224.68238216581972;131.40444136889758;378.6741211728082;276.78231007710644;101.89181109570208;60.914388449024784;105.42973730265614;163.58073567867197;114.5979312735911;-105.3635580174419;277.0;-23.20110394587244;224.68238216581972;33.290474572559404;1884.8908311944294;1289.1873636180676;19.909157834444304;128.684397186621;2584.456720683934;360.99585336476895;606.2305888024042;46.44774090812906;18.04398766601054;164.0416330447468;103.71551121172617;0.0;109.0;0.0;0.0;0.0;0.0;0.0;127;143.0;0.0;315;277;277.0;11.384054794520544;15.477506849315075;7.287150684931513;9.390794520547946;522.9000000000004;76.7711780821918;42;1.2322543302719957;17.82903043618212;14.66;685.4344094575717;12.941285809043183;36.92798199999999;0.67;78.32567020404595;280.0;15.636424923281282;15.489384036685031;-3.2744417170336946;-2.2233319920903147;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.82903043618212;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027880259475663045;0.14432736957301456;1286.0;31.22453884070735;92.30202573871192;62.56;-105.3635580174419;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0807344885812292;0.6612530963433889;0.6612530963433889;0.6275737875489553;0.0;0.0;false;false;0.0;1.0838232514106183;0.728053237204626;0.019091306211021744;0.46994024298089265;224.68238216581972;1242.0561700746082;5.914340438886543;83;fit2018/UniChillRenecofor_2021.fit2018
