capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-514;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;343.5976759775532;474.38335737454213;466.6034508241587;810.2011268017119;1705.6507666072719;371.6270352480783;183.3514528546322;188.2755823934461;124.70755208500707;1055.989541828599;-77.26309330148393;152.4537492531878;872.6380889739665;0.0;79.14687128783147;224.68238216581972;131.8988813077457;335.81776942716976;240.19869678878314;95.61907263838674;47.17171945019579;102.7644891249223;137.77470082611032;130.78568139698893;-79.29806420248177;256.0;-20.72062606583473;224.68238216581972;30.687146293846375;2033.0710991435142;1103.426583297011;24.767048749607625;130.03673842611153;1808.7629513627264;285.5371429114698;424.27772933199753;34.417533514085974;12.76972708082614;137.67761042439852;105.21603867791109;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;147.0;0.0;300;256;256.0;10.905397260273972;15.267095890410967;6.54005479452055;9.423506849315064;742.53;75.24134246575338;33;1.184240801284382;14.896848160256877;14.66;549.8168148087789;11.649949379326568;36.92798199999999;0.67;363.9429757775192;280.0;12.602373884337359;12.602373884337359;-3.5844180645050168;-2.23661374600896;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.896848160256877;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024067300293054816;0.08140966779003782;1286.0;21.706949233774242;64.59867683438308;62.56;-21.852261462511777;0.011034500000000003;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07687369283650602;0.7839501267890192;0.7839501267890192;0.6941878688926625;0.0;0.0;false;false;0.0;8.36718429850983;0.6131976147752878;0.021124433539437416;0.4736304060271347;224.68238216581972;1216.2501352220438;5.8456178528767495;1;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-513;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;441.46639564284396;582.3864679508072;532.657615836187;974.124011479031;1434.2971163455481;429.09258790327675;224.01932776007237;205.07326014320438;147.8594854190837;998.6993422768558;-97.9018685777062;111.71333085829887;774.6800145167825;0.0;97.69252281373679;224.68238216581972;200.9799552549987;391.73754352822374;276.83521509080117;114.90232843742255;55.19460151438495;155.005563439673;132.8764845755716;140.92007230796332;-71.77429768353392;246.0;-20.227397687448253;224.68238216581972;59.20612196978383;2010.7885009551778;1139.0614244665303;49.187058876631085;179.04693132273357;1880.5962630584206;292.2217425781046;441.12751849518503;33.43591864855378;13.256847202801971;168.02800849846312;151.96976235837658;0.0;97.0;0.0;0.0;0.0;0.0;0.0;116;133.0;0.0;294;246;246.0;11.1927397260274;15.329726027397259;7.0521917808219206;8.612054794520548;706.1399999999996;76.4296438356164;34;1.442368362401183;15.185321832737113;14.66;681.5617760174719;11.783044158428076;36.92798199999999;0.67;269.0384852031841;280.0;12.836081921211273;12.602373884337359;-3.813846213733945;-2.2642176624351262;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.185321832737113;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024381384151545313;0.08621245604764882;1286.0;22.414013657618327;67.16415225208645;62.56;-35.15887796633048;0.010252901071152308;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.13250058952927143;0.8516615131899209;0.8516615131899209;0.7464610584001243;0.0;0.0;false;false;0.0;20.28258398177334;0.59139699025225;0.0237731128710974;0.3857960212509576;224.68238216581972;1211.3519189715064;6.611632890868946;3;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-512;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;473.53286035861595;626.5090312878741;602.2967592605359;1075.8296196191518;1465.6672044191637;514.4781877579403;294.31017304660304;220.16801471133724;192.5614850335131;1121.2932160149153;-69.62504362435521;98.74130971475724;826.9830429683134;0.0;203.1576301018466;224.68238216581972;172.78928899883886;449.3205883312777;301.1354125615467;148.18517576973082;91.12125219624835;163.2201712897241;143.30901715702532;152.97617092925813;-30.328273751653924;258.0;-19.796023388633436;224.68238216581972;40.673575679640955;1997.5794486057036;1174.5301067451087;31.809953550158404;179.42058828449348;2037.3821945625675;312.3195170854337;477.9044653912195;35.51786219603163;14.343736082770505;106.84644956173265;172.41563203707892;0.0;97.0;0.0;0.0;0.0;0.0;0.0;122;139.0;0.0;302;258;258.0;11.085054644808745;15.450136612021863;6.716666666666669;8.602786885245909;864.8199999999996;75.40748633879775;35;2.9269064017264235;15.770703113082398;14.66;1423.2261000779436;12.04900998809437;36.92798199999999;0.67;338.5831246518121;280.0;13.123631217160034;12.836081921211273;-3.6120167246904114;-2.2541840724615305;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.770703113082398;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02476264384424812;0.0954923306065976;1286.0;23.290502101576802;72.76364980580598;62.56;-0.911541465687627;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.09042315092167437;0.7931524582174597;0.7931524582174597;0.6871969845363596;0.0;0.0;false;false;0.0;5.65907694898364;0.6378293472572346;0.03622698503792904;0.35862592707395563;224.68238216581972;1221.7844515529603;6.883876667216085;24;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-511;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;237.19349495891663;368.3800064803983;478.7605258931236;715.9540208520402;1792.323276031013;348.2936475632562;175.30000223604998;172.99364532720622;101.05793998924709;1128.6333626209641;-71.98147510720266;158.736268831353;953.3333603849152;0.0;48.131836958918555;224.68238216581972;84.56484109589196;347.5740143716419;269.0747801011389;78.49923427050302;38.599199635172106;114.18087680229836;147.42326469373057;131.18651152148172;-77.99243425104731;263.0;-26.085572418098344;224.68238216581972;39.346678938499544;1976.609628725077;1201.4097302322712;30.160383447498823;131.5607826903494;2068.265957116436;312.09091279049494;485.1488047557071;36.23837560784885;14.539825804687673;153.09942463600342;132.42464669003593;0.0;98.0;0.0;0.0;0.0;0.0;0.0;118;133.0;0.0;305;263;263.0;11.064904109589035;15.475643835616442;6.649945205479457;9.949534246575343;467.4500000000002;75.06057534246573;36;0.68471413196737;15.907645939475872;14.66;340.7153565622757;12.110296351044937;36.92798199999999;0.67;118.6736584932861;280.0;13.716926520121364;13.123631217160034;-3.303357522146654;-2.296322917922778;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.907645939475872;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025532097794457788;0.10132232913512369;1286.0;25.120770866277034;73.866641325587;62.56;-77.99243425104731;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.09768935213079574;0.674083998136814;0.674083998136814;0.6373216848683179;0.0;0.0;false;false;0.0;0.23579487287431833;0.6561407408656078;0.015116697926063325;0.609920131965075;224.68238216581972;1225.8986990896638;5.225951111355982;24;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-510;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;310.342726346267;444.061564430282;505.4751560099197;815.8178823561867;1509.6476925046877;402.94017537869587;207.17165751206133;195.76851786663454;138.73701568427254;1076.4343276687239;-62.724882551868916;135.03985376863886;869.2626701566618;0.0;117.1914603203036;224.68238216581972;99.18181749380416;371.75631792590474;266.20720476073257;105.54911316517205;64.60299175328448;106.40564017991255;151.23823780442765;133.718838084015;-72.36143696734695;264.0;-23.153592089565624;224.68238216581972;17.909916850711358;1951.8495411222798;1210.684290840358;13.113798886215179;118.14605856972952;2154.8707708518255;320.7644878341302;505.4635141504282;37.936962021012235;15.129757116577908;112.17678713193328;112.59654161442424;0.0;108.0;0.0;0.0;0.0;0.0;0.0;127;140.0;0.0;306;264;264.0;11.663150684931514;15.776465753424658;7.546027397260272;8.564493150684928;736.63;76.70816438356161;37;1.6480944754009919;16.237264834556072;14.66;832.1741195991453;12.256747883505172;36.92798199999999;0.67;318.3195514453627;280.0;13.857613807581457;13.716926520121364;-3.5460922119236007;-2.299695132837396;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.237264834556072;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025711308601383112;0.10664773909896412;1286.0;25.55893081481613;76.9596703875652;62.56;-48.51236296590186;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.04575306159396914;0.7706852294458619;0.7706852294458619;0.6800680186003463;0.0;0.0;false;false;0.0;2.2646894538440008;0.6731201456321175;0.02428378723586978;0.5059712439964955;224.68238216581972;1229.7136722003627;5.725070300978312;37;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-509;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;320.4250034171546;439.43646109902323;485.65986064671165;806.0848640638662;1618.8963791148499;371.28863391341054;191.71653585229123;179.5720980611193;126.40366972588248;1132.9061582148063;-50.95498179686935;143.57446405273578;941.189622362515;0.0;54.60911024372065;224.68238216581972;119.72491633334201;366.648402964843;281.0880065972192;85.56039636762392;44.88215164258749;104.17646276312186;170.078411517447;119.01145768186865;-78.30348877180224;278.0;-25.29440630651146;224.68238216581972;40.942655570656036;1935.0326713143627;1222.512079054617;29.356679067852927;131.52218032726142;2190.531033401196;321.19849838762167;513.8282670941077;38.74062135724257;15.35917545953685;161.30973424847622;106.34879457581016;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;315;278;278.0;11.547753424657525;15.686136986301355;7.405589041095893;9.211095890410958;450.5099999999997;76.69736986301365;38;0.7617454040765193;16.389613915371378;14.66;390.3959005968318;12.32383489371277;36.92798199999999;0.67;80.40219747924098;280.0;14.199188732877259;13.857613807581457;-3.1997637558416754;-2.125549606377991;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.389613915371378;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026141464260977507;0.111084869887458;1286.0;26.629106732620627;78.23325119289986;62.56;-71.23154894085185;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.10090828410222752;0.6270372761064089;0.6270372761064089;0.6089539543241289;0.0;0.0;false;false;0.0;0.7248176359146788;0.7569726200958917;0.01659622359882702;0.5112966311532112;224.68238216581972;1248.5538459133813;5.600519131544067;39;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-508;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;423.6482669969488;555.4567508030609;558.0699198749091;981.7181868718579;1422.0764807474911;446.56528025258115;237.58242086155823;208.98285939102288;159.516744027322;1076.742092472622;-94.09789222936388;133.78750812784236;839.1596716110641;0.0;124.24938268914636;224.68238216581972;185.0207812849893;426.2614360687971;306.17699663083533;120.0844394379617;69.43598293119243;150.17570728225158;157.18228259426738;131.808483806112;-45.07739598409998;264.0;-21.038252903082928;224.68238216581972;27.45059533855222;1929.9971204731914;1249.6899995667368;18.80952524290872;168.66000778207678;2282.317119094012;330.5592515221942;535.3583365776077;40.53885078622484;15.985123909275336;102.05013761384106;147.88295383017373;0.0;94.0;0.0;0.0;0.0;0.0;0.0;117;136.0;0.0;306;264;264.0;11.492076502732246;15.772021857923471;7.208169398907104;8.34286885245902;725.0300000000002;75.8253005464481;39;1.7132563298207515;16.732265181335528;14.66;891.3683093277505;12.473592748143213;36.92798199999999;0.67;262.77155565336875;280.0;14.358469113208862;14.199188732877259;-3.8356766859907396;-2.3019361472227025;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.732265181335528;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026339716233410995;0.11703778521806858;1286.0;27.13115586078816;81.511325681929;62.56;3.294888173752172;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.06167434922732626;0.8570931237370112;0.8570931237370112;0.7329199023364646;0.0;0.0;false;false;0.0;0.9735334134367757;0.6995754677296593;0.024643002369711065;0.40450022767925925;224.68238216581972;1235.6577169902014;6.594227986886686;48;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-507;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;420.7992351132199;554.9644650676396;563.8209913666097;984.6202264798296;1567.3635786682664;416.56784350680425;237.69846614990834;178.86937735689588;161.2869697093893;1052.8010369112637;-58.67666328735237;124.33295921897378;815.1025707613559;0.0;158.58941190927504;224.68238216581972;131.48677809126366;429.65576141219003;302.868156282361;126.78760512982875;84.09524323150738;141.11252896959436;153.5814162523734;134.1652299544197;-75.56393651290517;274.0;-20.963805039556092;224.68238216581972;35.0892468099336;1926.3294839070838;1276.8252003321925;22.756548000387017;149.00637744128178;2401.506757219833;344.14771765965634;563.3163998416892;42.83168520372057;16.804116637840412;146.3667235924161;151.14040843205885;0.0;105.0;0.0;0.0;0.0;0.0;0.0;124;141.0;0.0;313;274;274.0;11.131178082191784;15.215178082191796;7.043150684931498;9.292383561643835;505.2000000000001;76.78630136986304;40;2.150718485812959;17.16240887849812;14.66;1145.0775680432125;12.65919587981363;36.92798199999999;0.67;78.94685298438763;280.0;14.71995573654153;14.358469113208862;-3.501988389684212;-2.224277856337489;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.16240887849812;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02678432947185343;0.12625026131171907;1286.0;28.277455506583646;85.7680984721369;62.56;-54.15573631753136;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08192952663741186;0.7547256228991387;0.7547256228991387;0.7211293836140009;0.0;0.0;false;false;0.0;1.3333045093402012;0.683548993792613;0.02836433701997098;0.40485904289103486;224.68238216581972;1232.056850648308;6.252633425700967;63;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-506;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;229.44943648393922;359.8338832478777;485.22912679600444;714.6785632799437;1701.1468152127957;363.0599833534824;175.96933559583422;187.09064775764818;104.63514510495104;1078.162812128675;-47.74312807648831;152.7166679817844;902.1934765328411;0.0;59.83604134847936;224.68238216581972;67.02561926741595;354.844680032066;275.84463817619087;79.0000418558752;49.78387754485577;96.18393368428447;161.1561623178842;130.38444676393846;-77.04372938898689;273.0;-27.107739158662593;224.68238216581972;29.91855542056548;1904.9879510558048;1284.8705110837543;19.019263266965545;106.31302884821416;2440.4204301217965;344.77354013918364;572.4442984236313;43.696276361455034;17.055120145031243;132.84214786657694;109.71896786048346;0.0;106.0;0.0;0.0;0.0;0.0;0.0;125;141.0;0.0;312;273;273.0;11.481835616438351;15.85671232876712;7.103315068493148;9.545890410958911;684.9199999999998;75.3707123287671;41;0.8044582124872246;17.323300520995566;14.66;435.7752200610594;12.727874695869549;36.92798199999999;0.67;313.7105162019734;280.0;15.180105908468576;14.71995573654153;-3.070505737396211;-2.210761202087241;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.323300520995566;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02734001789866852;0.13230657353728323;1286.0;29.750025259087213;87.15787250434987;62.56;-59.00454463608186;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07739469310629464;0.5648849184350485;0.5648849184350485;0.5703944452943266;0.0;0.0;false;false;0.0;0.021163563640320654;0.7172621224878593;0.01652376791867811;0.6244058512161942;224.68238216581972;1239.6315967138185;5.116381607350621;63;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-505;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;354.7997005218642;472.31972462024925;497.28737333217657;852.0870738540408;1776.370165615816;425.25965820187116;215.56657525013935;209.6930829517318;131.69785067440264;1011.3698143653547;-121.1741604130401;152.1338710656638;795.803239115215;0.0;76.61273520836197;224.68238216581972;142.89733940669316;379.76734923379155;282.3360612246369;97.43128800915426;54.23196296886475;113.72785243186026;163.58073567867197;117.52002409838502;-97.35028190482461;277.0;-23.281421351883477;224.68238216581972;35.42203154011791;1889.8780004539442;1300.638211963626;21.96332475234461;137.72169726599674;2492.7432529184393;347.54519366906584;584.717553153708;44.7994705561959;17.40091600112209;161.35867047759285;111.48867098891061;0.0;109.0;0.0;0.0;0.0;0.0;0.0;127;143.0;0.0;315;277;277.0;11.384054794520544;15.477506849315075;7.287150684931513;9.390794520547946;522.9000000000004;76.7711780821918;42;1.0235055284480765;17.52800162668518;14.66;560.3109103744537;12.814786299889667;36.92798199999999;0.67;88.40613800497282;280.0;15.354041100655328;15.180105908468576;-3.157314196816583;-2.3024087255443177;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.52800162668518;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027547182242586624;0.1366917227096106;1286.0;30.310432192085738;89.02654474708712;62.56;-97.35028190482461;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0844855012972689;0.6069783428042108;0.6069783428042108;0.6010275481888416;0.0;0.0;false;false;0.0;0.8684786970867912;0.728053237204626;0.017622308255513603;0.47569976533685326;224.68238216581972;1242.0561700746082;5.939144771973865;69;fit2018/UniChillRenecofor_2021.fit2018
