capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-514;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;342.04299945638155;473.45181127780035;467.20332603720266;809.2463254935842;1705.9781483390614;379.55577098284687;200.7207487334017;178.83502224944516;142.73903043867332;645.9809775770982;-71.91134880305161;150.2314280703605;445.2602288436965;0.0;85.01082976027605;224.68238216581972;125.8561267721944;335.79451421578386;239.04125338920431;96.75326082657953;49.18968616705543;100.54578552110289;137.77470082611032;131.4088118214188;-79.89252635630866;256.0;-20.798321200127397;224.68238216581972;29.564025635761094;2030.7159179844198;1102.5874765798033;23.798202539926407;125.50729191178434;1813.505273971019;286.2931569315507;425.39012599320193;34.50777145664366;12.803239228600736;136.13246934223955;103.70273065668687;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;147.0;0.0;300;256;256.0;10.905397260273972;15.267095890410967;6.54005479452055;9.423506849315064;742.53;75.24134246575338;33;1.2711419008469171;14.914228380169384;14.66;590.5101052617538;11.658012227493302;36.92798199999999;0.67;356.0878158732942;280.0;12.602373884337359;12.602373884337359;-2.438282647784359;-2.288087834591431;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.914228380169384;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024067300293054816;0.08162311251357299;1286.0;21.706949233774242;64.76804549896495;62.56;-21.911492301427703;0.011034500000000003;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07488799250381004;0.26826665366275837;0.26826665366275837;0.4404198316339639;0.0;0.0;false;false;0.0;11.113420312112996;0.6131976147752878;0.021970515535402642;0.4745623035202333;224.68238216581972;1216.2501352220438;5.817348346608441;1;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-513;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;447.0251254576049;586.3271818943937;529.934758009576;976.9598834671808;1434.3077548070762;430.5853882003112;232.37405361815766;198.21133458215348;157.71933861720862;672.3929350308753;-91.20253859997175;108.81278875442543;440.01888141271723;0.0;108.97871023308768;224.68238216581972;194.32638006226287;390.63270157278714;272.6182414803531;118.01446009243391;59.03597711897352;149.72150220810786;132.8764845755716;139.30205643678886;-72.72769940172147;246.0;-20.119859104701835;224.68238216581972;56.36327091083505;2006.8877905868605;1135.8688187782122;46.74459557759314;173.13171383076562;1894.4399939913253;294.4111612481492;444.37481340537255;33.49363482225419;13.354600088358353;165.2084553824509;146.70195814328153;0.0;97.0;0.0;0.0;0.0;0.0;0.0;116;133.0;0.0;294;246;246.0;11.1927397260274;15.329726027397259;7.0521917808219206;8.612054794520548;706.1399999999996;76.4296438356164;34;1.6055080774817743;15.235329995665738;14.66;760.3496090750123;11.80597889214727;36.92798199999999;0.67;267.66029894365874;280.0;12.853316276816377;12.602373884337359;-2.3763214714208165;-2.303489649720044;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.235329995665738;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02440439429813941;0.08696370146507365;1286.0;22.466345229140856;67.65857121397592;62.56;-37.45751739570251;0.010195546345441037;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.1278087115978072;0.24464917638126657;0.24464917638126657;0.4077711612967373;0.0;0.0;false;false;0.0;13.079253555159626;0.59139699025225;0.025241834852536123;0.3832030803004599;224.68238216581972;1211.3519189715064;6.605489319750764;3;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-512;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;507.6418925634723;659.6108796635217;611.1745028116059;1118.8163953750782;1465.5785420586797;501.6171601509694;293.2485540414777;208.36860610949176;194.9309855008261;646.7590894301071;-55.955756285431676;88.47633434189956;353.5105353886299;0.0;241.8608158796838;224.68238216581972;166.11915599907954;459.20551571155653;297.80837528508124;161.39714042647478;104.59142260138557;158.52625992583205;143.30901715702532;151.96898710004936;-32.92179233987907;258.0;-19.23941941277726;224.68238216581972;33.87783999798165;1992.7418273494204;1168.2162684677348;25.92155787308835;171.82515254757155;2082.4654336541066;319.448609670169;488.479546165778;36.303802250714305;14.662072338776762;98.69029119034843;167.42571728227367;0.0;97.0;0.0;0.0;0.0;0.0;0.0;122;139.0;0.0;302;258;258.0;11.085054644808745;15.450136612021863;6.716666666666669;8.602786885245909;864.8199999999996;75.40748633879775;35;3.462116872364307;15.9277533701386;14.66;1694.7358752996952;12.119445581468092;36.92798199999999;0.67;351.87800956241364;280.0;13.173803080908803;12.853316276816377;-2.433639173959997;-2.136228999231729;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.9277533701386;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.02482859554574902;0.09797853409199485;1286.0;23.444154826411324;74.37376548764666;62.56;3.894883611434937;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07643282580446993;0.2664475569762665;0.2664475569762665;0.43213970892563575;0.0;0.0;false;false;0.0;6.683759932951468;0.6378293472572346;0.040682092935615075;0.34062867835114224;224.68238216581972;1221.7844515529603;7.019437884256827;28;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-511;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;241.53114639139113;367.4095284704666;467.7024623408444;709.2336087322356;1792.5930464265057;359.79473652319246;195.97074140199004;163.82399512120242;123.15905304248884;718.8798142656185;-55.028968811708104;157.2847230861502;522.9090728636281;0.0;50.93723869076074;224.68238216581972;76.0961540243672;341.8240802617689;263.470181515658;78.35389874611158;40.03845072723379;106.88794947535114;147.42326469373057;125.87838207907551;-91.09251385870515;263.0;-26.39266283268304;224.68238216581972;37.77304925956727;1971.290817280218;1193.345903272496;28.308435770433075;123.25972502107143;2115.4430271434676;319.4373303003033;496.21503105834427;37.06497161588881;14.872457525719009;162.35114118241253;124.66158155086734;0.0;98.0;0.0;0.0;0.0;0.0;0.0;118;133.0;0.0;305;263;263.0;11.064904109589035;15.475643835616442;6.649945205479457;9.949534246575343;467.4500000000002;75.06057534246573;36;0.7187226459785379;16.071497899334307;14.66;361.2609526121996;12.183383187129252;36.92798199999999;0.67;106.6851024163704;280.0;13.878331475952656;13.173803080908803;-2.265354093405938;-2.1950674057891453;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.071497899334307;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025737597413607552;0.10485292696139199;1286.0;25.623585162046734;75.55153668369528;62.56;-91.09251385870515;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.09549714343191647;0.2059861757947524;0.2059861757947524;0.39297638838597826;0.0;0.0;false;false;0.0;0.23870571189112386;0.6561407408656078;0.015330663446347644;0.6115311791209582;224.68238216581972;1225.8986990896638;5.158320808889248;28;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-510;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;337.3517288168017;468.3579756295489;506.0565794620991;843.4083082789008;1508.43834061238;406.22157842332257;217.64017865253734;188.58139977078523;150.55005089995444;640.933646239117;-60.89997062219519;128.61281699319068;423.2934675865806;0.0;127.47184421572533;224.68238216581972;105.69458530305101;375.0503326493519;264.46350292831397;110.58682972103792;68.69294644617517;105.29000062471208;151.23823780442765;131.0062468127472;-72.95564163484289;264.0;-22.651913635885105;224.68238216581972;21.962897870905735;1947.0990139673866;1201.651029553537;15.679027419814386;119.65253923689822;2210.175203913653;329.2846195971814;518.4361589427087;38.91060842479671;15.519297415463557;117.26805947478945;109.30177108722413;0.0;108.0;0.0;0.0;0.0;0.0;0.0;127;140.0;0.0;306;264;264.0;11.663150684931514;15.776465753424658;7.546027397260272;8.564493150684928;736.63;76.70816438356161;37;1.7767535228350706;16.42684860390132;14.66;907.0021721317025;12.34023565192299;36.92798199999999;0.67;315.8339369205166;280.0;14.02688924155726;13.878331475952656;-2.6198318677396966;-2.243453155499819;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.42684860390132;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025925347522538143;0.11072100996333231;1286.0;26.08816674710603;78.9348287112019;62.56;-47.125997224213094;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.055713544526203876;0.34517053029540073;0.34517053029540073;0.4760214221404766;0.0;0.0;false;false;0.0;2.9517738384955066;0.6731201456321175;0.02517505694701282;0.4797236170982468;224.68238216581972;1229.7136722003627;5.841437836314242;44;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-509;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;315.9559341465057;432.68284071096974;483.7854512975697;799.7413854440754;1619.35399919253;375.9537206614145;202.67306899832639;173.2806516630881;139.45213473585375;727.8745415239329;-47.555853445795634;142.7023485310897;525.2014725256065;0.0;56.343191348546924;224.68238216581972;116.1187545987472;367.05854473310563;281.4469292992302;85.61161543387553;46.1497580087761;103.24428328067043;170.078411517447;116.72690656446409;-75.55585813625608;278.0;-25.409712274180052;224.68238216581972;40.17519182836398;1931.3751952856867;1214.747095788054;28.08222267152698;129.67351901183972;2247.019326946089;329.7664717007231;527.0786075552554;39.73964467988483;15.75647582237021;156.8804754723503;106.09777482380576;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;315;278;278.0;11.547753424657525;15.686136986301355;7.405589041095893;9.211095890410958;450.5099999999997;76.69736986301365;38;0.7787689186715419;16.582602387635628;14.66;403.80044055209873;12.408337940811899;36.92798199999999;0.67;72.89331717406891;280.0;14.397532934063856;14.02688924155726;-2.3411746949644856;-2.0756559961261676;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.582602387635628;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026388116133501987;0.11554119558280114;1286.0;27.25457154046739;80.2506902480746;62.56;-67.93170375688642;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.0991540654647686;0.23189342354993478;0.23189342354993478;0.41644827729057904;0.0;0.0;false;false;0.0;0.6791202505487856;0.7569726200958917;0.01663595125277064;0.5192773112902496;224.68238216581972;1248.5538459133813;5.574512001238384;46;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-508;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;443.9288912938773;574.3235297667143;562.6601599773855;1006.5890512712629;1421.7598734760902;449.8337158688804;247.46368524249723;202.37003062638317;171.62919899489006;728.6559001137357;-85.01993504394349;128.2276736437142;481.1922148712385;0.0;144.10954581016682;224.68238216581972;182.56763627234227;432.26552150454853;305.03578024873025;127.2297412558185;77.00136422503525;147.97124325986331;157.18228259426738;130.39463847283696;-46.618673425799415;264.0;-20.646380620120468;224.68238216581972;25.68938464573069;1926.129774892945;1241.5352854978419;17.0620957304998;166.6728179662576;2354.633839743146;341.5028574158601;552.3215179644416;41.82335096510799;16.493642444271405;101.65423910221489;145.56833731792457;0.0;94.0;0.0;0.0;0.0;0.0;0.0;117;136.0;0.0;306;264;264.0;11.492076502732246;15.772021857923471;7.208169398907104;8.34286885245902;725.0300000000002;75.8253005464481;39;1.9662056608344614;16.97584351980252;14.66;1036.455497865274;12.578879700148903;36.92798199999999;0.67;262.75601651221746;280.0;14.561513293413864;14.397532934063856;-3.90382737141123;-2.296444703610547;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.97584351980252;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026590347866006208;0.12245368556622126;1286.0;27.773858907017388;84.09406570511236;62.56;2.5521030475757494;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.05776043410241326;0.872989608079433;0.872989608079433;0.7903880177596524;0.0;0.0;false;false;0.0;1.1391535623185012;0.6995754677296593;0.02648866416915263;0.3912122184112567;224.68238216581972;1235.6577169902014;6.673194723699475;56;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-507;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;438.53627805118765;571.6789824804977;569.3393352126515;1007.8756132638391;1566.2998691151158;419.6915211401796;243.65292855138517;176.03859258879442;169.6182181552195;650.5393132233884;-50.64208817199985;119.05898900597363;406.8863846720026;0.0;176.0921076045154;224.68238216581972;130.18790761702803;436.19663078334145;303.2563943643634;132.94023641897755;91.06231353338549;140.13462961132157;153.5814162523734;133.14270442931004;-78.3206997154064;274.0;-20.518540217135303;224.68238216581972;31.316191090179586;1923.350678212125;1268.0401402335547;19.60599701494818;146.8128905517543;2487.6893820488076;357.11947956355414;583.5320772707079;44.36878146447745;17.40983611890806;145.4029886674525;150.0478350315315;0.0;105.0;0.0;0.0;0.0;0.0;0.0;124;141.0;0.0;313;274;274.0;11.131178082191784;15.215178082191796;7.043150684931498;9.292383561643835;505.2000000000001;76.78630136986304;40;2.35939863111593;17.447723246025706;14.66;1275.783753988202;12.780621676483605;36.92798199999999;0.67;76.13468001325592;280.0;14.979656210193225;14.561513293413864;-2.321912247296716;-2.2489829633924594;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.447723246025706;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027099330884473954;0.13308832750299704;1286.0;29.10674067727213;88.84604935888598;62.56;-58.03188012899308;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07315627944356781;0.2251023958835661;0.2251023958835661;0.40065378247906575;0.0;0.0;false;false;0.0;1.831035674916032;0.683548993792613;0.029650194471343004;0.393021938975139;224.68238216581972;1232.056850648308;6.330598405409797;75;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-506;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;216.64630875605337;343.7437803618106;475.0547870435804;691.7010957996338;1701.6506265587445;368.3167919309253;187.72417371986057;180.59261821106477;118.32863057381014;671.0185214085019;-46.3997411541635;154.8049286574379;483.2943476886406;0.0;50.67597555389459;224.68238216581972;59.818543679247064;347.9573154378232;273.3577915819344;74.5995238558885;47.666797790989165;91.62516152969584;161.1561623178842;127.09747160575724;-96.91747417960394;273.0;-27.656591622089064;224.68238216581972;28.533894926129193;1901.5858328480972;1276.0831490506819;17.57417797034998;100.98688879102822;2518.8584312297107;356.3000416802662;590.8433357205495;45.10072640266391;17.605205702060953;151.2671283092578;105.64454543997307;0.0;106.0;0.0;0.0;0.0;0.0;0.0;125;141.0;0.0;312;273;273.0;11.481835616438351;15.85671232876712;7.103315068493148;9.545890410958911;684.9199999999998;75.3707123287671;41;0.6735742766740493;17.582438101360516;14.66;370.6359214007716;12.83757688721915;36.92798199999999;0.67;308.692898527231;280.0;15.489230215501152;14.979656210193225;-2.3271977961481527;-2.280665391071165;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.582438101360516;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027707137171419004;0.13933992186276095;1286.0;30.74739858490096;89.95922968677537;62.56;-84.30489206080865;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.07449200566663412;0.22695168302569904;0.22695168302569904;0.3238022386000581;0.0;0.0;false;false;0.0;0.024413808998880425;0.7172621224878593;0.015328414543667589;0.6536333019009922;224.68238216581972;1239.6315967138185;4.999076137305118;75;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-505;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;363.5078766064516;478.1001690318032;493.25768633094157;856.7655629373932;1774.1400051583391;435.59053505941534;229.95480014201416;205.63573491740118;148.3350937456935;692.1798920766405;-108.92639985446684;149.33361391399177;462.2250919346274;0.0;93.36692627787846;224.68238216581972;131.3939469872861;378.66539390558995;276.7742784817016;101.89111542388824;60.91485057276371;105.42049356926105;163.58073567867197;114.5922924253516;-105.37161209698712;277.0;-23.201385742930132;224.68238216581972;33.28768727876588;1884.8773344433353;1289.1698801509895;19.907804030713447;128.67454664191814;2584.416071081898;360.99000470387205;606.2210537105686;46.447010355294395;18.043703127141473;164.0439742163894;103.70628913639612;0.0;109.0;0.0;0.0;0.0;0.0;0.0;127;143.0;0.0;315;277;277.0;11.384054794520544;15.477506849315075;7.287150684931513;9.390794520547946;522.9000000000004;76.7711780821918;42;1.232297588822071;17.82889761912493;14.66;685.4531624589144;12.941230316441235;36.92798199999999;0.67;78.32557085621941;280.0;15.636270146409196;15.489230215501152;-3.2744433179452987;-2.2233336189063744;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.82889761912493;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027880077997805265;0.14432367092199294;1286.0;31.224036379822362;92.30057396721064;62.56;-105.37161209698712;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08072984028978193;0.661253813543217;0.661253813543217;0.6275740538757788;0.0;0.0;false;false;0.0;1.0838228820652658;0.728053237204626;0.019091751330614224;0.46994834287723053;224.68238216581972;1242.0561700746082;5.914252908814703;83;fit2018/UniChillRenecofor_2021.fit2018
